4;0.000000000002;12;5898;0.002227
4;0.000000000000;12;7365;0.002719
4;0.000000000000;12;5657;0.002056
4;0.000000000000;12;6460;0.002945
4;0.000000000000;12;6979;0.003177
4;0.000000000000;12;7482;0.002818
4;0.000000000000;12;7214;0.002797
4;0.000000000000;12;6649;0.002681
4;0.000000000000;12;6695;0.002681
4;0.000000000000;12;7184;0.003000
4;0.000000000000;13;7736;0.003229
4;0.000000000000;13;7853;0.003325
4;0.000000000000;13;8312;0.003203
4;0.000000000000;13;7800;0.003060
4;0.000000000000;13;8840;0.003805
4;0.000000000000;13;7435;0.002879
4;0.000000000000;13;7735;0.002977
4;0.000000000000;13;7210;0.002919
4;0.000000000000;13;7456;0.002890
4;0.000000000000;13;7286;0.003565
4;0.000000000000;13;7929;0.003120
4;0.000000000000;13;8357;0.003233
4;0.000000000057;13;7067;0.002823
4;0.000000000000;13;8168;0.003185
4;0.000000000000;13;7855;0.003420
4;0.000000000000;13;8151;0.003137
4;0.000000000000;13;9572;0.003731
4;0.000000000000;13;7089;0.002846
4;0.000000000000;13;8197;0.003206
4;0.000000000000;13;7150;0.002891
4;0.000000000000;13;8348;0.003354
4;0.000000000000;13;7519;0.002926
4;0.000000000000;13;8119;0.003331
4;0.000000000000;13;7893;0.003065
4;0.000000000000;13;8440;0.003284
4;0.000000000000;13;8236;0.003331
4;0.000000000000;13;8517;0.003480
4;0.000000000000;13;7589;0.003342
4;0.000000000000;13;7943;0.003259
4;0.000000000000;13;6892;0.002718
4;0.000000000000;13;8269;0.003675
4;0.000000000000;13;7916;0.003113
4;0.000000000000;13;7462;0.002969
4;0.000000000000;13;7158;0.003100
4;0.000000000000;13;8859;0.003444
4;0.000000000000;13;6824;0.002804
4;0.000000000002;13;7633;0.002994
4;0.000000000000;13;9521;0.003663
4;0.000000000000;13;9193;0.003703
4;0.000000000000;13;8074;0.003122
4;0.000000000000;13;7240;0.003132
4;0.000000000000;13;7824;0.003262
4;0.000000000000;13;8922;0.003548
4;0.000000000000;13;8260;0.003373
4;0.000000000000;13;7106;0.002824
4;0.000000000000;13;7388;0.003142
4;0.000000000000;13;7771;0.003084
4;0.000000000000;13;7387;0.002889
4;0.000000000000;13;7789;0.003084
4;0.000000000000;13;8994;0.003541
4;0.000000000000;14;10063;0.004640
4;0.000000000000;14;9248;0.003776
4;0.000000000000;14;10168;0.004074
4;0.000000000000;14;10480;0.004305
4;0.000000000000;14;9678;0.004003
4;0.000000000000;14;9031;0.003941
4;0.000000000001;14;8653;0.003520
4;371224632184453308738863280454323645972480.000000000000;13;9022;0.003690
4;0.000000000000;14;8797;0.003705
4;0.000000000001;14;8923;0.003805
4;0.000000000000;14;8136;0.003382
4;0.000000000000;14;9090;0.003807
4;0.000000000000;14;9843;0.004142
4;0.000000000000;14;10398;0.004399
4;0.000000000000;14;10214;0.004875
4;0.000000000000;14;9150;0.004858
4;0.000000000000;14;9971;0.005031
4;0.000000000000;14;10196;0.004733
4;0.000000000000;14;8115;0.003952
4;0.000000000000;14;10634;0.005303
4;0.000000000000;14;9578;0.004214
4;0.000000000000;14;9830;0.004493
4;0.000000000000;14;9584;0.004120
4;0.000000000000;14;8417;0.003600
4;0.000000000000;14;10116;0.004555
4;0.000000000015;14;9016;0.003854
4;70830388406897370557585996083960725112797265920.000000000000;13;8000;0.003344
4;0.000000000000;14;9334;0.003956
4;0.000000000000;14;8891;0.003820
4;0.000000000000;14;10689;0.004863
4;0.000000000000;14;9624;0.004198
4;0.000000000000;14;9500;0.003983
4;0.000000000000;14;10172;0.004494
4;0.000000000000;14;9997;0.004847
4;0.000000000004;14;9781;0.004637
4;0.000000000000;14;8642;0.003552
4;0.000000000001;14;9300;0.003949
4;0.000000000000;14;9432;0.003862
4;0.000000000000;14;8679;0.003624
4;0.000000000000;14;8943;0.004104
4;0.000000000000;14;9428;0.004317
4;0.000000000000;14;8787;0.003657
4;27912520.001308172941;13;7777;0.003196
4;0.000000000000;14;10170;0.004169
4;0.000000000000;14;9256;0.003824
4;0.000000000000;14;8767;0.004210
4;0.000000000000;14;9352;0.004460
4;0.000000000000;14;9032;0.003749
4;0.000000000000;14;8946;0.003641
4;0.000000000000;14;9216;0.003748
4;0.000000000000;15;9761;0.004343
4;0.000000000001;15;9699;0.004194
4;0.000000000000;15;10438;0.004511
4;0.000000000000;15;10487;0.004790
4;0.000000000000;15;9752;0.004626
4;0.000000000000;15;12308;0.005248
4;0.000000000000;15;11479;0.004913
4;0.000000000000;15;11046;0.005601
4;0.000000000000;15;11117;0.004771
4;0.000000000000;15;11342;0.004993
4;0.000000000000;15;11326;0.005009
4;0.000000000294;15;11243;0.004905
4;0.000000000000;15;11261;0.004910
4;0.000000000000;15;10634;0.004619
4;0.000000000000;15;10234;0.005562
4;0.000000000022;15;10919;0.005951
4;0.000000000000;15;12080;0.005795
4;0.000000000000;15;10627;0.005463
4;0.000000000000;15;11102;0.004879
4;104452213896013872015071363148480012877824.000000000000;14;10128;0.004406
4;0.000000000000;15;11425;0.006640
4;0.000000000000;15;11000;0.005084
4;0.000000000000;15;12462;0.005664
4;0.000000000001;15;11948;0.005718
4;0.000000000000;15;12026;0.005726
4;0.000000000000;15;12388;0.005478
4;0.000000000000;15;9239;0.004239
4;0.000000000000;15;10702;0.005064
4;0.000000000000;15;11587;0.005520
4;0.000000000000;15;11541;0.005181
4;0.000000000000;15;9848;0.004882
4;0.000000000000;15;11064;0.005023
4;0.000000000002;15;10640;0.005299
4;0.000000000000;15;11250;0.005400
4;0.000000000000;15;11154;0.005076
4;0.000000000000;15;11205;0.005129
4;0.000000000000;15;9923;0.005391
4;0.000000000000;15;10542;0.004895
4;0.000000000000;15;11744;0.005733
4;0.000000000000;15;11109;0.005112
4;0.000000000000;15;10201;0.004420
4;0.000000000002;15;10398;0.004592
4;0.000000000000;15;10173;0.004412
4;0.000000000000;15;11171;0.005169
4;0.000000000000;15;10798;0.004658
4;0.000000000000;15;10897;0.004681
4;0.000000000000;15;9568;0.004283
4;0.000000000000;15;10642;0.004565
4;0.000000000000;15;11064;0.004872
4;0.000000000000;15;9698;0.004175
4;0.000000000000;16;12930;0.005958
4;0.000000000000;16;12278;0.005581
4;0.000000000000;16;13568;0.006988
4;0.000000000006;16;12547;0.005744
4;0.000000000000;16;12780;0.005841
4;0.000000000000;16;14224;0.006809
4;0.000000000000;16;13232;0.006154
4;0.000000000000;16;10921;0.005143
4;0.000000000002;16;11408;0.005797
4;0.000000000000;16;13692;0.006296
4;0.000000000000;16;13233;0.006256
4;0.000000000000;16;11127;0.005681
4;0.000000000000;16;11938;0.005866
4;0.000000000000;16;13809;0.007168
4;12128802345157943009650671616.000000000000;15;10262;0.005114
4;0.000000000000;16;13795;0.006635
4;0.000000000000;16;13435;0.006324
4;0.000000000000;16;13122;0.006027
4;0.000000000001;16;12133;0.005963
4;0.000000000000;16;12271;0.005781
4;0.000000000000;16;13425;0.006298
4;0.000000000000;16;11658;0.005850
4;0.000000000000;16;13074;0.006211
4;0.000000000000;16;13612;0.006228
4;0.000000000000;16;13350;0.006171
4;0.000000000000;16;11762;0.005597
4;0.000000000000;16;11839;0.005891
4;0.000000000000;16;11439;0.005139
4;0.000000000000;16;11871;0.005478
4;0.000000000000;16;11416;0.005700
4;4233976351575024467362557317216534003712.000000000000;15;10459;0.005392
4;0.000000000000;16;11855;0.005744
4;0.000000000000;16;12392;0.006359
4;0.000000000000;16;13370;0.006113
4;0.000000000000;16;11788;0.005342
4;0.000000000000;16;13938;0.006516
4;0.000000000000;16;12377;0.005834
4;0.000000000000;16;12408;0.006080
4;0.000000000000;16;12477;0.006306
4;0.000000000000;16;12732;0.006085
4;0.000000000000;16;12019;0.006058
4;0.000000000000;16;12348;0.005663
4;0.000000000000;16;12651;0.005728
4;0.000000000000;16;11501;0.005305
4;0.000000000000;16;12331;0.005650
4;0.000000000000;16;12890;0.005787
4;0.000000000004;16;12389;0.006440
4;0.000000000000;16;12521;0.005662
4;0.000000000000;16;12340;0.005535
4;0.000000000000;16;13640;0.007144
4;0.000000000001;17;13834;0.007478
4;0.000000000000;17;15436;0.008303
4;0.000000000000;17;14852;0.007229
4;0.000000000014;17;12797;0.006354
4;0.000000000000;17;14873;0.007765
4;0.000000000000;17;14690;0.007011
4;0.000000000000;17;14232;0.006755
4;0.000000000000;17;14131;0.006612
4;0.000000000000;17;15458;0.007792
4;0.000000000000;17;15460;0.007598
4;0.000000000001;17;13580;0.006507
4;0.000000000000;17;13152;0.006318
4;0.000000000000;17;15603;0.007447
4;0.000000000000;17;13369;0.006403
4;0.000000000000;17;15828;0.007458
4;0.000000000000;17;14914;0.007893
4;0.000000000000;17;14009;0.006752
4;0.000000000000;17;13812;0.006544
4;0.000000000001;17;12926;0.007212
4;0.000000000001;17;14300;0.006850
4;0.000000000006;17;14318;0.007127
4;0.000000000000;17;14777;0.007364
4;0.000000000000;17;15433;0.008024
4;0.000000000000;17;14693;0.007314
4;0.000000000000;17;15912;0.008725
4;0.000000000000;17;15155;0.007961
4;0.000000000000;17;14617;0.007470
4;0.000000000000;17;14773;0.007224
4;0.000000000001;17;14525;0.008307
4;0.000000000000;17;14263;0.007055
4;0.000000000000;17;14912;0.007042
4;0.000000000006;17;14450;0.008750
4;0.000000000000;17;13369;0.006453
4;0.000000000000;17;13515;0.006710
4;0.000000000007;17;13809;0.007005
4;0.000000000000;17;15338;0.007352
4;0.000000000000;17;14322;0.007104
4;0.000000000000;17;16095;0.007621
4;0.000000000000;17;13423;0.006662
4;0.000000000000;17;16044;0.007904
4;0.000000000001;17;14220;0.007834
4;0.000000000000;17;14406;0.006987
4;0.000000000000;17;16440;0.008157
4;0.000000000000;17;13664;0.006646
4;0.000000000000;17;12417;0.006116
4;0.000000000000;17;14227;0.007614
4;0.000000000000;17;14774;0.007021
4;0.000000000000;17;14729;0.007115
4;0.000000000000;17;15683;0.007426
4;0.000000000000;17;14718;0.007033
4;0.000000000000;18;15360;0.007635
4;0.000000000000;18;17207;0.009370
4;0.000000000000;18;17124;0.008484
4;0.000000000000;18;17062;0.008646
4;0.000000000014;18;15518;0.008888
4;0.000000000000;18;15328;0.007791
4;0.000000000000;18;15212;0.007932
4;0.000000000000;18;15282;0.008006
4;0.000000000000;18;17265;0.008770
4;0.000000000000;18;15590;0.008379
4;0.000000000000;18;16827;0.008372
4;0.000000000000;18;15933;0.009395
4;57283879842203556396772990094121980085468173704459122327420726884995818625957888000.000000000000;17;15422;0.007345
4;4006356108290548157470529666236168343134870474456794072687393943301101307440709543425510837575483392.000000000000;17;14183;0.007529
4;0.000000000000;18;17657;0.008872
4;0.000000000000;18;15331;0.007714
4;0.000000000001;18;16605;0.008538
4;0.000000000000;18;15715;0.008277
4;122707706461788491842626575285402238514313220678550521739657850505461455637409603155744740473886453268480.000000000000;17;14332;0.007236
4;0.000000000000;18;17678;0.008859
4;8023984471286228523773812278475725635019463400067155477881433896670505625510230760824091677258940416.000000000000;17;13842;0.006816
4;0.000000000000;18;14932;0.008352
4;0.000000000000;18;15407;0.007706
4;0.000000000000;18;17145;0.008675
4;2227877766244885323636265770215836719686049031046466164331236570433548446393219619897217041161244460974080.000000000000;17;13936;0.007342
4;0.000000000000;18;16661;0.008569
4;0.000000000000;18;15588;0.008194
4;99412449175821237364981760.000000000000;17;13894;0.007308
4;0.000000000000;18;14647;0.008592
4;0.000000000000;18;17281;0.009014
4;0.000000000000;18;14287;0.007327
4;0.000000000000;18;15091;0.007615
4;0.000000000000;18;14791;0.007482
4;0.000000000000;18;15431;0.007634
4;0.000000000000;18;16933;0.008489
4;30131641769140928341285073476186593549651647995498634369703884761856373068656507168715255773843790501138394940260371922944.000000000000;17;13900;0.006676
4;0.000000000589;18;17443;0.008660
4;0.000000000000;18;15970;0.007937
4;106972113409478285991907179577203646728867274828182015967232.000000000000;17;14017;0.006743
4;0.000000000000;18;15243;0.007495
4;1369180193.573279142380;15;10282;0.004492
4;0.000000000000;18;16751;0.009666
4;0.000000000000;18;16164;0.009206
4;0.000000000000;18;17469;0.009238
4;0.000000000000;18;15423;0.008461
4;0.000000000001;18;14394;0.007436
4;0.000000000000;18;15735;0.009124
4;0.000000000000;18;15607;0.007857
4;28896241966111370093448576610535199920628991622030689293822498450504056665224410206062028278501957471175934607049553858265088.000000000000;17;14722;0.007635
4;0.000000000003;18;14599;0.007368
4;0.000000000000;19;19026;0.011350
4;0.000000000025;19;18927;0.011216
4;0.000000000003;19;15930;0.009146
4;0.000000000000;19;17955;0.009389
4;0.000000000000;19;16829;0.009771
4;0.000002157494;15;13186;0.005860
4;0.000000000000;19;17175;0.009330
4;0.000000000001;19;16801;0.008891
4;0.000000000000;19;16760;0.009107
4;0.000000000000;19;20161;0.010663
4;0.000000000000;19;17312;0.009899
4;0.000000000011;19;16808;0.008957
4;0.000000000000;19;19273;0.010013
4;0.000000000910;19;17565;0.009177
4;0.000000000003;19;18758;0.009986
4;0.000000000000;19;17874;0.009530
4;0.000000000000;19;19300;0.011384
4;0.000000000000;19;18214;0.009708
4;0.000000000000;19;18855;0.010386
4;0.000000000000;19;18193;0.010277
4;0.000000000000;19;18469;0.009582
4;0.000000000000;19;16576;0.008543
4;0.000000000000;19;17958;0.009237
4;176624152481104890110490509140033536.000000000000;18;14633;0.007394
4;0.000000000000;19;18027;0.009356
4;0.000000000000;19;17219;0.008986
4;0.000000000000;19;17656;0.009033
4;0.000000000000;19;19484;0.011098
4;3386293743896472806169801185894017153716290821554176.000000000000;17;13138;0.006893
4;0.000000000001;19;17020;0.008975
4;0.000000000008;19;19119;0.010315
4;0.000000000000;19;18449;0.009944
4;0.000000000000;19;17931;0.009776
4;0.000000000000;19;18035;0.009297
4;0.000000000001;19;18175;0.009419
4;0.000000000000;19;18558;0.009623
4;0.000000000000;19;17241;0.009276
4;0.000000000000;19;17482;0.009096
4;0.000000000000;19;16959;0.008748
4;0.000000000000;19;17086;0.009743
4;0.000000000000;19;19881;0.012014
4;0.000000000000;19;18235;0.009542
4;0.000000000000;19;17882;0.009475
4;0.000000000000;19;18771;0.009892
4;75602275784546387583234571959820638051768358441685139595912559224888916013044152586083768467456.000000000000;17;13944;0.007226
4;0.000000000000;19;18212;0.009491
4;0.000000000000;19;17901;0.010758
4;0.000000000000;19;18766;0.009902
4;400425758310239958237622884702888824329662889984.000000000000;17;13456;0.006742
4;0.000000000000;19;18341;0.009610
4;9419294530171831719000355668170224070974171741134276228477689528320.000000000000;19;15902;0.008522
4;0.000000000000;20;20064;0.011119
4;0.000000000000;20;19811;0.011256
4;0.000000000009;20;18810;0.010536
4;0.000000000003;20;20353;0.013708
4;0.000000000000;20;19177;0.010725
4;36498225926833691362472639868629158430180863832083982195082522317885818260958914897233800462226217198789276489154413631860146807956273107181799169064960.000000000000;19;17430;0.009373
4;15977610520928741797789268685866435676420876681497565019924439932142498090867682781039689728.000000000000;19;17482;0.009653
4;549814758532917642178322277890538410532938374097065603701747170409703666197182812544910033186744321441792.000000000000;19;16522;0.008756
4;0.000000000015;20;19143;0.012053
4;0.000000000000;20;19049;0.010399
4;0.000000000003;20;19602;0.011482
4;0.000000000001;20;19873;0.011924
4;0.000000000000;20;19956;0.010873
4;138382354837298524123756769093438715776653929753386191537742041175638024545037707858498481192130600863270030527952410640384.000000000000;19;18304;0.009522
4;0.000000000000;20;20027;0.011151
4;0.000000000000;20;19414;0.011132
4;0.000000000067;20;17946;0.011354
4;0.000000000004;20;20762;0.012513
4;0.000000000000;20;20049;0.010905
4;35400913221127509227338217981307476471998716240569915481293549389614597475675849196074946221950082580567464458846208.000000000000;17;14631;0.009195
4;0.000000000000;20;19239;0.011166
4;0.000000000000;20;21637;0.012351
4;0.000000000001;20;17152;0.009766
4;0.000000000000;20;20683;0.011985
4;0.000000000000;20;19936;0.010793
4;1415849060348590220821384238337119253256434596818668040103816225177291986338196498140799873646115438868055795087004504424448.000000000000;19;18003;0.009736
4;0.000000000068;20;20518;0.011774
4;0.000000000000;20;20314;0.011154
4;0.000000000000;20;20772;0.012501
4;0.000000000000;20;19016;0.010406
4;1178122787975107121893114318679667329990656.000000000000;17;12780;0.007092
4;0.000000000000;20;17923;0.009906
4;0.000000000000;20;20468;0.011581
4;0.000000000000;20;21060;0.011539
4;0.000000000000;20;19128;0.010512
4;inf;19;19019;0.010841
4;0.000000000000;20;18593;0.010275
4;0.000000000000;20;20513;0.011384
4;inf;19;18873;0.010581
4;17237600684082833820498408516475976177916386877112678921215183675255169636495544742648304949119711601017359350668610096656653176354635776.000000000000;19;17353;0.009455
4;inf;18;18157;0.009185
4;inf;19;18359;0.010504
4;0.000000000000;20;19336;0.010637
4;3671866913159047640426923635969826649189121395471313537198346946300877239212685891527947197612220484237412499749348565717777241783901718839296.000000000000;19;18643;0.010611
4;inf;19;19731;0.010718
4;0.000000000000;20;21716;0.013127
4;2544049607346505825479903883997003276779361009423725710191766887806240438439195490648410787470639104.000000000000;19;16821;0.009257
4;691339902319199539245431753286579137843633310390693817804829717342472775471873086248105624899159360440851285893940277722319159296.000000000000;19;17818;0.009630
4;937765358399288335250948143151786891363686030213534313702553741097531081040878847583863308285680180789248.000000000000;19;16833;0.009586
4;0.000000000014;21;21999;0.014064
4;0.000000000000;21;19601;0.013698
4;107557451276311346692759980851638398138593852679833193992014006095497476213045701412821350698696871266383040610304.000000000000;19;17732;0.010530
4;0.000000000000;21;21212;0.013213
4;0.000000000000;21;21854;0.023414
4;0.000000000000;21;23496;0.028371
4;0.000000000001;21;20719;0.014111
4;0.000000000000;21;21807;0.013601
4;0.000000000001;21;22363;0.014131
4;0.000000000000;21;22633;0.017910
4;0.000000000000;21;23277;0.015430
4;0.000000000005;21;20646;0.011989
4;0.000000000000;21;20852;0.012074
4;0.000000000000;21;22568;0.013010
4;529856384900959003087661209900957019232430784450711102776539268565442068742144.000000000000;17;13672;0.006578
4;0.000000000000;21;23536;0.014620
4;0.000000000000;21;23280;0.013703
4;0.000000000003;21;22087;0.012675
4;4075166084727.989746093750;19;15593;0.009217
4;0.000000000007;21;22597;0.013549
4;0.000000000000;21;20411;0.011853
4;0.000000000001;21;22177;0.012810
4;0.000000000000;21;22171;0.012592
4;17793101340770159208656941394682711101162701443343943575023805654174210645366925392367706908863392732277993412310826195845101676428486881778810874757120.000000000000;20;20674;0.011165
4;438437005869697625044692554717940023630345336818249935843283755383673647330837715789064568694328778026553934434035609923430657323042668291246927739092992.000000000000;19;17948;0.009353
4;3753023003690754595580454321027680405867603126614683253959588628204875159735377863610787725837862123755897528982882995993300574575719657635697393664.000000000000;19;17988;0.009672
4;0.000000000000;21;21301;0.012615
4;0.000000000000;21;21828;0.012991
4;59764348165252228482082333678053883581243157945170131799171113064945932997941299126752675475147472020435137167840852721194301772529664.000000000000;20;18266;0.010540
4;0.000000000000;21;22520;0.013211
4;0.000000000000;21;24328;0.014701
4;0.000000000000;21;20793;0.011883
4;0.000000000004;21;22246;0.013658
4;0.000000000001;21;22034;0.012795
4;0.000000000004;21;20900;0.011800
4;0.000000000000;21;22536;0.013847
4;0.000000000003;21;21896;0.015912
4;0.000000000001;21;19632;0.012425
4;0.000000000002;21;22422;0.013920
4;0.000000000000;21;21559;0.013343
4;0.000000000000;21;20737;0.012209
4;0.000000000004;21;23344;0.013923
4;0.000000000000;21;22289;0.013765
4;0.000000000000;21;21213;0.012329
4;0.000000000000;21;20654;0.011872
4;42117764371579112.000000000000;17;12953;0.006600
4;0.000000000000;21;21640;0.012229
4;0.000000000001;21;22250;0.012519
4;inf;19;19405;0.010166
4;42183582254394685679732662614975693593239927352654872058622535605027871299140215769476070398081503489192814717173760.000000000000;19;16838;0.009127
4;inf;21;22147;0.012548
4;inf;21;21402;0.012917
4;inf;21;22880;0.013334
4;0.000000000000;22;23741;0.013795
4;0.000000000002;22;22585;0.013153
4;0.000000000000;22;25663;0.014826
4;inf;21;23727;0.013288
4;0.000000000000;22;22819;0.013386
4;0.000000000000;22;22469;0.014809
4;113926915191797651180709582957321189513910483736598967917749213522289918489403067099462478944004313035860623497058123420327269204400707210137567232.000000000000;21;22511;0.014444
4;0.000000000000;22;23777;0.014452
4;132745470318854739255385163942029578559017118865430404048288596908381133538738039759111120781349974454785015808.000000000000;21;19687;0.011295
4;2506801923417401751895020417174316935605636190735602164750120917450155336671030924918829572606956826662181260602801051680786077450240.000000000000;21;21177;0.012195
4;inf;21;20662;0.011703
4;0.000000000000;22;25028;0.015116
4;0.000000000002;22;23511;0.014690
4;281262112142359102378766193165966880809809174593536.000000000000;19;16034;0.008434
4;0.000000001744;22;23554;0.014089
4;inf;21;22243;0.013345
4;0.000000000000;22;24734;0.014634
4;0.000000000000;22;23255;0.013716
4;0.000000000000;22;25228;0.014794
4;0.000000000005;22;23298;0.014124
4;0.000000000013;22;22137;0.013312
4;641180305292844570963970789934542042249514452606189536068020769398007723391684908574304762855424.000000000000;21;20014;0.011469
4;inf;21;22318;0.013314
4;0.000000000000;22;23168;0.015858
4;0.000000000000;22;26222;0.016234
4;3091826220711941323325068718870922356010289665510814390524651984517194310790588399616.000000000000;20;18145;0.010275
4;0.000000000001;22;23975;0.014754
4;0.000000000000;22;22849;0.013690
4;0.000000000000;22;23278;0.013884
4;inf;21;21595;0.013307
4;inf;21;23271;0.013168
4;5574047625773415535224576814216163295764774845073132570300542980604514241751902991015873768149112626670455712744594694153301834279682048.000000000000;19;17573;0.010045
4;inf;21;21477;0.012229
4;inf;21;22190;0.012567
4;0.000000000000;22;24367;0.014114
4;0.000000000015;22;26020;0.015228
4;0.000000000000;22;24320;0.014187
4;36579845215957127647618279764015248786513127967615987735080650588828991940445770451169434907362823302416944218874378304933374440741455800565760.000000000000;21;20580;0.011618
4;0.000000000017;22;25647;0.015118
4;inf;21;21675;0.013293
4;inf;21;22772;0.012876
4;83825322533915607707794165110244037508297640827312325655838010413748234782923912156848951823268824743936.000000000000;21;21454;0.012629
4;0.000000000000;22;23048;0.014739
4;inf;21;21612;0.012808
4;17429392440456690146710127243608228677709107847802062026525364254470158626530646322381130925074859121758307396724157814145024.000000000000;21;21724;0.012747
4;14834735220060913988050103874114030207105926692685536592658432.000000000000;19;16137;0.008402
4;inf;21;21769;0.012310
4;0.000000000000;23;26655;0.016279
4;inf;22;23229;0.014886
4;162213446306899239897824655644228059136.000000000000;19;15642;0.008167
4;0.000000000000;23;28505;0.018318
4;0.000000000001;23;26546;0.016087
4;3611047771111.912109375000;19;15599;0.008512
4;inf;21;21391;0.012055
4;9264691265395087596294804220066522619203489488177307149543860867089078705841063854080.000000000000;19;16417;0.008701
4;0.000000000118;23;26911;0.017618
4;inf;22;23875;0.015002
4;0.000000000000;23;27506;0.017472
4;0.000000000000;23;25606;0.015718
4;inf;21;22488;0.013387
4;0.000000000000;23;27223;0.018522
4;inf;22;24136;0.015554
4;323504316532449142723319893448739896042015074138472902655345650320479248009134080.000000000000;19;15982;0.009523
4;0.000000000000;23;26918;0.017213
4;0.000000000004;23;25913;0.015869
4;inf;22;24203;0.014714
4;0.000000000000;23;26419;0.016356
4;0.000000000000;23;28114;0.017749
4;1955496558442075034457050116007940505589554466796779898526146494464.000000000000;19;16412;0.009434
4;0.000000000038;23;24424;0.015162
4;306212082811352859246167600546729811805264090684629341587789644931949826741194205233850523614195214065435273630580736.000000000000;21;21364;0.012573
4;0.000000000000;23;26020;0.017896
4;0.000000000000;23;27585;0.017794
4;inf;22;26079;0.017571
4;inf;21;22341;0.014476
4;0.000000002223;23;25695;0.016788
4;0.000000000000;23;26368;0.016915
4;0.000000000000;23;28943;0.017942
4;0.000000000000;23;26489;0.016096
4;0.000000000006;23;25433;0.016673
4;inf;21;23169;0.013158
4;inf;21;22638;0.013128
4;0.000000000000;23;26993;0.017116
4;inf;21;20497;0.011788
4;0.000000000000;23;26291;0.016179
4;0.000000000000;23;25213;0.015571
4;859281815195651719039964676096.000000000000;19;16017;0.009063
4;inf;21;22149;0.013272
4;0.000000000000;23;26784;0.017820
4;inf;22;26862;0.017905
4;2917918124379667351899538725072043540700151002441364811537253928858729382670706574358478848.000000000000;21;20092;0.011448
4;41599565361431768.000000000000;19;15076;0.008158
4;1640091313107522227916084750547593899543824682594465302966268565243504377528205522041323898416228775647686917072355328.000000000000;21;21420;0.014219
4;0.000000000000;23;26739;0.016659
4;0.000000068849;23;25009;0.015898
4;inf;21;22264;0.012910
4;inf;22;25108;0.015001
4;inf;21;20756;0.011813
4;0.000000000000;24;27049;0.017096
4;inf;23;25231;0.017672
4;0.000000000012;24;28206;0.019107
4;inf;23;27467;0.016993
4;0.000000000001;24;28884;0.018121
4;0.000000000000;24;28856;0.018198
4;inf;23;24410;0.014924
4;62441280085015662973974885026236305308857944548846987932849082999383798054912.000000000000;21;19017;0.010827
4;inf;23;24850;0.015760
4;inf;23;24883;0.015253
4;0.000000000003;24;28190;0.019036
4;3294980156074333928783751681272328124312983703627074039499486165344033489987227004239704249735703916231775431333987053619458524541106660462830596355260416.000000000000;23;25011;0.016702
4;inf;23;25352;0.016400
4;0.000000000000;24;30788;0.019266
4;inf;23;27461;0.016691
4;inf;23;27264;0.016694
4;0.000000000000;24;26676;0.016659
4;0.000000000000;24;28713;0.019405
4;inf;23;25255;0.015592
4;inf;23;25820;0.016467
4;9224311339700019708459123995988058471889583457300214209054700909921565222822005304964552272642048.000000000000;21;19798;0.011846
4;1776775633763628487798033784614771235448368446500459505290588138989702832455884482078170139334820765891641999122641229314571125290776563548160.000000000000;21;20498;0.012189
4;46661378405102682954429583721906144826998345331125888690356032181185236430447089349153560918955173692517120768642163688672433343674197355790336.000000000000;23;24199;0.015665
4;inf;21;21711;0.013823
4;101578763713285518058846577042034794003067500496116689985358882376627703913736524597676477671560698025343125568884554282869719040.000000000000;21;19989;0.011957
4;0.000000005570;24;28247;0.019040
4;0.000000000000;24;26973;0.017744
4;0.000000000000;24;30147;0.019504
4;6214714678094467122532255690175781381601898401402638132523066555894375819247616.000000000000;21;19633;0.011155
4;inf;23;24863;0.015218
4;15084266568453620965983296049906443931847052229900399481803143567755313735939687761258633082821063075791011771616775622773050745519006173160048905158656.000000000000;23;24246;0.015786
4;107858469794781803710078144979910544144094241930226382583009923305573332235302043631696160537142934463206110120690843648.000000000000;21;19610;0.011440
4;0.000000000016;24;27251;0.018213
4;inf;23;27872;0.017212
4;inf;23;26053;0.016193
4;37192473643644857949546550378192780865754961074056111910521959842876982806200356457543346778903612614919585792.000000000000;21;21626;0.012211
4;inf;23;29898;0.018662
4;1968449751937850510584192480760008297078827457184450561314834839051960320.000000000000;21;20275;0.011655
4;0.000000000000;24;29238;0.018561
4;inf;23;24782;0.015131
4;inf;22;25870;0.016777
4;inf;23;26391;0.016483
4;inf;23;25616;0.016900
4;231667068370634854288525493378870577536638771732681614149169444925244317264746965300128005524103674574097087986559840879971802595518144903601327177728.000000000000;23;24432;0.015054
4;0.000000000000;24;28971;0.019269
4;inf;22;23641;0.014116
4;inf;23;25360;0.016744
4;0.000000000004;24;26898;0.016961
4;452596859981566851424600532498370054331864751082733905360420719906838290140573970425418346154383972928727629193411997250776160531014770389646255203549184.000000000000;21;21192;0.011988
4;inf;23;27883;0.017156
4;728527155078845200998848511869647756230858923374816235464935945908781056.000000000000;21;20136;0.011917
4;0.000000000004;25;29742;0.020785
4;inf;24;29095;0.035389
4;inf;23;24639;0.019087
4;0.000000000000;25;31801;0.022174
4;inf;22;23566;0.014277
4;0.000000000006;25;31385;0.020406
4;5177066108214137308545328087040.000000000000;19;16218;0.008589
4;inf;23;25746;0.015709
4;inf;23;25654;0.015959
4;inf;23;23685;0.015894
4;inf;24;30384;0.020176
4;inf;22;22158;0.013796
4;0.000000000000;25;31064;0.020338
4;inf;24;28691;0.018144
4;0.000000000000;25;31739;0.020566
