190;0.000989576676;27;517;0.000693
190;0.000432542802;27;513;0.000668
190;0.000819726065;26;468;0.000610
190;0.000336905583;25;425;0.000577
190;0.000195418541;26;494;0.000638
190;0.000999033294;27;515;0.000671
190;0.000730698239;23;2101;0.002100
190;0.000523734063;21;294;0.000409
190;0.000681583315;27;513;0.000681
190;0.000943444870;27;3442;0.003674
190;0.000718092736;27;3729;0.004461
190;0.000999893162;28;6830;0.006887
190;0.000580790919;28;560;0.000665
190;0.000997556691;25;452;0.000544
190;0.000612932174;26;468;0.000563
190;0.000871232106;25;3293;0.003145
190;0.000988337483;26;469;0.000579
190;0.000790991493;23;368;0.000455
190;0.000168801343;23;391;0.000468
190;0.000553202518;25;425;0.000535
190;0.000989576676;27;517;0.000646
190;0.000432542802;27;513;0.000652
190;0.000819726065;26;468;0.000615
190;0.000336905583;25;425;0.000539
190;0.000195418541;26;494;0.000609
190;0.000999033294;27;515;0.000655
190;0.000730698239;23;2101;0.002028
190;0.000523734063;21;294;0.000375
190;0.000681583315;27;513;0.000649
190;0.000943444870;27;3442;0.003569
190;0.000718092736;27;3729;0.003860
190;0.000999893162;28;6830;0.007145
190;0.000580790919;28;560;0.000738
190;0.000997556691;25;452;0.000575
190;0.000612932174;26;468;0.000616
190;0.000871232106;25;3293;0.003345
190;0.000988337483;26;469;0.000602
190;0.000790991493;23;368;0.000487
190;0.000168801343;23;391;0.000498
190;0.000553202518;25;425;0.000546
190;0.000989576676;27;517;0.000684
190;0.000432542802;27;513;0.000676
190;0.000819726065;26;468;0.000609
190;0.000336905583;25;425;0.000556
190;0.000195418541;26;494;0.000650
190;0.000999033294;27;515;0.000671
190;0.000730698239;23;2101;0.002096
190;0.000523734063;21;294;0.000387
190;0.000681583315;27;513;0.000680
190;0.000943444870;27;3442;0.003826
190;0.000718092736;27;3729;0.003949
190;0.000999893162;28;6830;0.007215
190;0.000580790919;28;560;0.000743
190;0.000997556691;25;452;0.000580
190;0.000612932174;26;468;0.000605
190;0.000871232106;25;3293;0.003369
190;0.000988337483;26;469;0.000611
190;0.000790991493;23;368;0.000495
190;0.000168801343;23;391;0.000497
190;0.000553202518;25;425;0.000569
190;0.000989576676;27;517;0.000672
190;0.000432542802;27;513;0.000696
190;0.000819726065;26;468;0.000616
190;0.000336905583;25;425;0.000557
190;0.000195418541;26;494;0.000654
190;0.000999033294;27;515;0.000677
190;0.000730698239;23;2101;0.002108
190;0.000523734063;21;294;0.000391
190;0.000681583315;27;513;0.000687
190;0.000943444870;27;3442;0.003673
190;0.000718092736;27;3729;0.004013
190;0.000999893162;28;6830;0.007341
190;0.000580790919;28;560;0.000756
190;0.000997556691;25;452;0.000593
190;0.000612932174;26;468;0.000611
190;0.000871232106;25;3293;0.003379
190;0.000988337483;26;469;0.000618
190;0.000790991493;23;368;0.000508
190;0.000168801343;23;391;0.000497
190;0.000553202518;25;425;0.000557
190;0.000989576676;27;517;0.000702
190;0.000432542802;27;513;0.000681
190;0.000819726065;26;468;0.000618
190;0.000336905583;25;425;0.000580
190;0.000195418541;26;494;0.000647
190;0.000999033294;27;515;0.000700
190;0.000730698239;23;2101;0.002128
190;0.000523734063;21;294;0.000395
190;0.000681583315;27;513;0.000678
190;0.000943444870;27;3442;0.003723
190;0.000718092736;27;3729;0.003993
190;0.000999893162;28;6830;0.007329
190;0.000580790919;28;560;0.000746
190;0.000997556691;25;452;0.000583
190;0.000612932174;26;468;0.000611
190;0.000871232106;25;3293;0.003401
190;0.000988337483;26;469;0.000613
190;0.000790991493;23;368;0.000495
190;0.000168801343;23;391;0.000499
190;0.000553202518;25;425;0.000584
190;0.000989576676;27;517;0.000707
190;0.000432542802;27;513;0.000679
190;0.000819726065;26;468;0.000618
190;0.000336905583;25;425;0.000577
190;0.000195418541;26;494;0.000642
190;0.000999033294;27;515;0.000674
190;0.000730698239;23;2101;0.002105
190;0.000523734063;21;294;0.000411
190;0.000681583315;27;513;0.000676
190;0.000943444870;27;3442;0.003708
190;0.000718092736;27;3729;0.004020
190;0.000999893162;28;6830;0.007263
190;0.000580790919;28;560;0.000750
190;0.000997556691;25;452;0.000586
190;0.000612932174;26;468;0.000611
190;0.000871232106;25;3293;0.003400
190;0.000988337483;26;469;0.000615
190;0.000790991493;23;368;0.000498
190;0.000168801343;23;391;0.000500
190;0.000553202518;25;425;0.000555
190;0.000989576676;27;517;0.000734
190;0.000432542802;27;513;0.000674
190;0.000819726065;26;468;0.000614
190;0.000336905583;25;425;0.000570
190;0.000195418541;26;494;0.000642
190;0.000999033294;27;515;0.000713
190;0.000730698239;23;2101;0.002119
190;0.000523734063;21;294;0.000405
190;0.000681583315;27;513;0.000672
190;0.000943444870;27;3442;0.003722
190;0.000718092736;27;3729;0.004095
190;0.000999893162;28;6830;0.007751
190;0.000580790919;28;560;0.000783
190;0.000997556691;25;452;0.000600
190;0.000612932174;26;468;0.000627
190;0.000871232106;25;3293;0.003496
190;0.000988337483;26;469;0.000621
190;0.000790991493;23;368;0.000501
190;0.000168801343;23;391;0.000550
190;0.000553202518;25;425;0.000563
190;0.000989576676;27;517;0.000705
190;0.000432542802;27;513;0.000682
190;0.000819726065;26;468;0.000624
190;0.000336905583;25;425;0.000588
190;0.000195418541;26;494;0.000646
190;0.000999033294;27;515;0.000685
190;0.000730698239;23;2101;0.002133
190;0.000523734063;21;294;0.000408
190;0.000681583315;27;513;0.000674
190;0.000943444870;27;3442;0.003742
190;0.000718092736;27;3729;0.004013
190;0.000999893162;28;6830;0.007359
190;0.000580790919;28;560;0.000734
190;0.000997556691;25;452;0.000599
190;0.000612932174;26;468;0.000642
190;0.000871232106;25;3293;0.003470
190;0.000988337483;26;469;0.000606
190;0.000790991493;23;368;0.000491
190;0.000168801343;23;391;0.000497
190;0.000553202518;25;425;0.000548
190;0.000989576676;27;517;0.000631
190;0.000432542802;27;513;0.000616
190;0.000819726065;26;468;0.000578
190;0.000336905583;25;425;0.000525
190;0.000195418541;26;494;0.000586
190;0.000999033294;27;515;0.000637
190;0.000730698239;23;2101;0.001923
190;0.000523734063;21;294;0.000361
190;0.000681583315;27;513;0.000634
190;0.000943444870;27;3442;0.003467
190;0.000718092736;27;3729;0.003804
190;0.000999893162;28;6830;0.006952
190;0.000580790919;28;560;0.000726
190;0.000997556691;25;452;0.000566
190;0.000612932174;26;468;0.000590
190;0.000871232106;25;3293;0.003282
190;0.000988337483;26;469;0.000602
190;0.000790991493;23;368;0.000467
190;0.000168801343;23;391;0.000504
190;0.000553202518;25;425;0.000550
190;0.000989576676;27;517;0.000673
190;0.000432542802;27;513;0.000671
190;0.000819726065;26;468;0.000602
190;0.000336905583;25;425;0.000545
190;0.000195418541;26;494;0.000637
190;0.000999033294;27;515;0.000659
190;0.000730698239;23;2101;0.002068
190;0.000523734063;21;294;0.000382
190;0.000681583315;27;513;0.000688
190;0.000943444870;27;3442;0.003615
190;0.000718092736;27;3729;0.003941
190;0.000999893162;28;6830;0.007220
190;0.000580790919;28;560;0.000730
190;0.000997556691;25;452;0.000608
190;0.000612932174;26;468;0.000606
190;0.000871232106;25;3293;0.003338
190;0.000988337483;26;469;0.000628
190;0.000790991493;23;368;0.000483
190;0.000168801343;23;391;0.000496
190;0.000553202518;25;425;0.000566
190;0.000989576676;27;517;0.000678
190;0.000432542802;27;513;0.000679
190;0.000819726065;26;468;0.000623
190;0.000336905583;25;425;0.000554
190;0.000195418541;26;494;0.000643
190;0.000999033294;27;515;0.000683
190;0.000730698239;23;2101;0.002091
190;0.000523734063;21;294;0.000387
190;0.000681583315;27;513;0.000667
190;0.000943444870;27;3442;0.003679
190;0.000718092736;27;3729;0.003986
190;0.000999893162;28;6830;0.007282
190;0.000580790919;28;560;0.000731
190;0.000997556691;25;452;0.000597
190;0.000612932174;26;468;0.000614
190;0.000871232106;25;3293;0.003360
190;0.000988337483;26;469;0.000606
190;0.000790991493;23;368;0.000480
190;0.000168801343;23;391;0.000496
190;0.000553202518;25;425;0.000566
190;0.000989576676;27;517;0.000686
190;0.000432542802;27;513;0.000673
190;0.000819726065;26;468;0.000644
190;0.000336905583;25;425;0.000559
190;0.000195418541;26;494;0.000635
190;0.000999033294;27;515;0.000690
190;0.000730698239;23;2101;0.002101
190;0.000523734063;21;294;0.000388
190;0.000681583315;27;513;0.000679
190;0.000943444870;27;3442;0.003664
190;0.000718092736;27;3729;0.003988
190;0.000999893162;28;6830;0.007331
190;0.000580790919;28;560;0.000734
190;0.000997556691;25;452;0.000582
190;0.000612932174;26;468;0.000623
190;0.000871232106;25;3293;0.003408
190;0.000988337483;26;469;0.000613
190;0.000790991493;23;368;0.000498
190;0.000168801343;23;391;0.000496
190;0.000553202518;25;425;0.000582
190;0.000989576676;27;517;0.000711
190;0.000432542802;27;513;0.001023
190;0.000819726065;26;468;0.000670
190;0.000336905583;25;425;0.000575
190;0.000195418541;26;494;0.000636
190;0.000999033294;27;515;0.000659
190;0.000730698239;23;2101;0.001912
190;0.000523734063;21;294;0.000349
190;0.000681583315;27;513;0.000619
190;0.000943444870;27;3442;0.003395
190;0.000718092736;27;3729;0.003663
190;0.000999893162;28;6830;0.006850
190;0.000580790919;28;560;0.000696
190;0.000997556691;25;452;0.000552
190;0.000612932174;26;468;0.000591
190;0.000871232106;25;3293;0.003224
190;0.000988337483;26;469;0.000619
190;0.000790991493;23;368;0.000467
190;0.000168801343;23;391;0.000480
190;0.000553202518;25;425;0.000532
190;0.000989576676;27;517;0.000664
190;0.000432542802;27;513;0.000653
190;0.000819726065;26;468;0.000601
190;0.000336905583;25;425;0.000552
190;0.000195418541;26;494;0.000626
190;0.000999033294;27;515;0.000652
190;0.000730698239;23;2101;0.002044
190;0.000523734063;21;294;0.000395
190;0.000681583315;27;513;0.000653
190;0.000943444870;27;3442;0.003576
190;0.000718092736;27;3729;0.003914
190;0.000999893162;28;6830;0.007179
190;0.000580790919;28;560;0.000744
190;0.000997556691;25;452;0.000566
190;0.000612932174;26;468;0.000610
190;0.000871232106;25;3293;0.003319
190;0.000988337483;26;469;0.000620
190;0.000790991493;23;368;0.000499
190;0.000168801343;23;391;0.000495
190;0.000553202518;25;425;0.000553
190;0.000989576676;27;517;0.000674
190;0.000432542802;27;513;0.000686
190;0.000819726065;26;468;0.000607
190;0.000336905583;25;425;0.000560
190;0.000195418541;26;494;0.000654
190;0.000999033294;27;515;0.000672
190;0.000730698239;23;2101;0.002082
190;0.000523734063;21;294;0.000385
190;0.000681583315;27;513;0.000675
190;0.000943444870;27;3442;0.003686
190;0.000718092736;27;3729;0.003970
190;0.000999893162;28;6830;0.007213
190;0.000580790919;28;560;0.000755
190;0.000997556691;25;452;0.000581
190;0.000612932174;26;468;0.000600
190;0.000871232106;25;3293;0.003340
190;0.000988337483;26;469;0.000604
190;0.000790991493;23;368;0.000489
190;0.000168801343;23;391;0.000506
190;0.000553202518;25;425;0.000552
190;0.000989576676;27;517;0.000680
190;0.000432542802;27;513;0.000690
190;0.000819726065;26;468;0.000611
190;0.000336905583;25;425;0.000571
190;0.000195418541;26;494;0.000653
190;0.000999033294;27;515;0.000677
190;0.000730698239;23;2101;0.002106
190;0.000523734063;21;294;0.000386
190;0.000681583315;27;513;0.000686
190;0.000943444870;27;3442;0.003655
190;0.000718092736;27;3729;0.003979
190;0.000999893162;28;6830;0.007253
190;0.000580790919;28;560;0.000755
190;0.000997556691;25;452;0.000581
190;0.000612932174;26;468;0.000606
190;0.000871232106;25;3293;0.003361
190;0.000988337483;26;469;0.000611
190;0.000790991493;23;368;0.000509
190;0.000168801343;23;391;0.000508
190;0.000553202518;25;425;0.000565
190;0.000989576676;27;517;0.000675
190;0.000432542802;27;513;0.000687
190;0.000819726065;26;468;0.000613
190;0.000336905583;25;425;0.000593
190;0.000195418541;26;494;0.000651
190;0.000999033294;27;515;0.000679
190;0.000730698239;23;2101;0.002109
190;0.000523734063;21;294;0.000387
190;0.000681583315;27;513;0.000682
190;0.000943444870;27;3442;0.003664
190;0.000718092736;27;3729;0.004088
190;0.000999893162;28;6830;0.007254
190;0.000580790919;28;560;0.000777
190;0.000997556691;25;452;0.000579
190;0.000612932174;26;468;0.000642
190;0.000871232106;25;3293;0.003346
190;0.000988337483;26;469;0.000624
190;0.000790991493;23;368;0.000502
190;0.000168801343;23;391;0.000503
190;0.000553202518;25;425;0.000575
190;0.000989576676;27;517;0.000676
190;0.000432542802;27;513;0.000676
190;0.000819726065;26;468;0.000630
190;0.000336905583;25;425;0.000580
190;0.000195418541;26;494;0.000644
190;0.000999033294;27;515;0.000703
190;0.000730698239;23;2101;0.002120
190;0.000523734063;21;294;0.000392
190;0.000681583315;27;513;0.000678
190;0.000943444870;27;3442;0.003700
190;0.000718092736;27;3729;0.004032
190;0.000999893162;28;6830;0.007304
190;0.000580790919;28;560;0.000731
190;0.000997556691;25;452;0.000583
190;0.000612932174;26;468;0.000622
190;0.000871232106;25;3293;0.003357
190;0.000988337483;26;469;0.000629
190;0.000790991493;23;368;0.000482
190;0.000168801343;23;391;0.000497
190;0.000553202518;25;425;0.000582
190;0.000989576676;27;517;0.000676
190;0.000432542802;27;513;0.000674
190;0.000819726065;26;468;0.000628
190;0.000336905583;25;425;0.000558
190;0.000195418541;26;494;0.000633
190;0.000999033294;27;515;0.000687
190;0.000730698239;23;2101;0.002112
190;0.000523734063;21;294;0.000388
190;0.000681583315;27;513;0.000670
190;0.000943444870;27;3442;0.003683
190;0.000718092736;27;3729;0.004036
190;0.000999893162;28;6830;0.007290
190;0.000580790919;28;560;0.000731
190;0.000997556691;25;452;0.000570
190;0.000612932174;26;468;0.000627
190;0.000871232106;25;3293;0.003344
190;0.000988337483;26;469;0.000619
190;0.000790991493;23;368;0.000477
190;0.000168801343;23;391;0.000508
190;0.000553202518;25;425;0.000561
190;0.000989576676;27;517;0.000672
190;0.000432542802;27;513;0.000675
190;0.000819726065;26;468;0.000623
190;0.000336905583;25;425;0.000564
190;0.000195418541;26;494;0.000635
190;0.000999033294;27;515;0.000683
190;0.000730698239;23;2101;0.002117
190;0.000523734063;21;294;0.000388
190;0.000681583315;27;513;0.000673
190;0.000943444870;27;3442;0.003746
190;0.000718092736;27;3729;0.003923
190;0.000999893162;28;6830;0.006660
190;0.000580790919;28;560;0.000714
190;0.000997556691;25;452;0.000541
190;0.000612932174;26;468;0.000580
190;0.000871232106;25;3293;0.003097
190;0.000988337483;26;469;0.000636
190;0.000790991493;23;368;0.000489
190;0.000168801343;23;391;0.000473
190;0.000553202518;25;425;0.000527
190;0.000989576676;27;517;0.000657
190;0.000432542802;27;513;0.000642
190;0.000819726065;26;468;0.000583
190;0.000336905583;25;425;0.000533
190;0.000195418541;26;494;0.000619
190;0.000999033294;27;515;0.000647
190;0.000730698239;23;2101;0.002015
190;0.000523734063;21;294;0.000385
190;0.000681583315;27;513;0.000658
190;0.000943444870;27;3442;0.003522
190;0.000718092736;27;3729;0.003892
190;0.000999893162;28;6830;0.007100
190;0.000580790919;28;560;0.000723
190;0.000997556691;25;452;0.000576
190;0.000612932174;26;468;0.000654
190;0.000871232106;25;3293;0.003656
190;0.000988337483;26;469;0.000603
190;0.000790991493;23;368;0.000475
190;0.000168801343;23;391;0.000543
190;0.000553202518;25;425;0.000542
190;0.000989576676;27;517;0.000621
190;0.000432542802;27;513;0.000612
190;0.000819726065;26;468;0.000608
190;0.000336905583;25;425;0.000507
190;0.000195418541;26;494;0.000581
190;0.000999033294;27;515;0.000642
190;0.000730698239;23;2101;0.001991
190;0.000523734063;21;294;0.000364
190;0.000681583315;27;513;0.000631
190;0.000943444870;27;3442;0.003503
190;0.000718092736;27;3729;0.003845
190;0.000999893162;28;6830;0.007138
190;0.000580790919;28;560;0.000734
190;0.000997556691;25;452;0.000575
190;0.000612932174;26;468;0.000601
190;0.000871232106;25;3293;0.003342
190;0.000988337483;26;469;0.000607
190;0.000790991493;23;368;0.000491
190;0.000168801343;23;391;0.000949
190;0.000553202518;25;425;0.000638
190;0.000989576676;27;517;0.000704
190;0.000432542802;27;513;0.000656
190;0.000819726065;26;468;0.000595
190;0.000336905583;25;425;0.000537
190;0.000195418541;26;494;0.000600
190;0.000999033294;27;515;0.000617
190;0.000730698239;23;2101;0.001951
190;0.000523734063;21;294;0.000364
190;0.000681583315;27;513;0.000625
190;0.000943444870;27;3442;0.003363
190;0.000718092736;27;3729;0.003680
190;0.000999893162;28;6830;0.006968
190;0.000580790919;28;560;0.000710
190;0.000997556691;25;452;0.000577
190;0.000612932174;26;468;0.000589
190;0.000871232106;25;3293;0.003223
190;0.000988337483;26;469;0.000607
190;0.000790991493;23;368;0.000468
190;0.000168801343;23;391;0.000487
190;0.000553202518;25;425;0.000556
190;0.000989576676;27;517;0.000661
190;0.000432542802;27;513;0.000662
190;0.000819726065;26;468;0.000616
190;0.000336905583;25;425;0.000563
190;0.000195418541;26;494;0.000641
190;0.000999033294;27;515;0.000744
190;0.000730698239;23;2101;0.002102
190;0.000523734063;21;294;0.000387
190;0.000681583315;27;513;0.000681
190;0.000943444870;27;3442;0.003824
190;0.000718092736;27;3729;0.004369
190;0.000999893162;28;6830;0.007208
190;0.000580790919;28;560;0.000741
190;0.000997556691;25;452;0.000590
190;0.000612932174;26;468;0.000607
190;0.000871232106;25;3293;0.003474
190;0.000988337483;26;469;0.000715
190;0.000790991493;23;368;0.000592
190;0.000168801343;23;391;0.000577
190;0.000553202518;25;425;0.000677
190;0.000989576676;27;517;0.000792
190;0.000432542802;27;513;0.000770
190;0.000819726065;26;468;0.000739
190;0.000336905583;25;425;0.000651
190;0.000195418541;26;494;0.000757
190;0.000999033294;27;515;0.000824
190;0.000730698239;23;2101;0.002318
190;0.000523734063;21;294;0.000478
190;0.000681583315;27;513;0.000810
190;0.000943444870;27;3442;0.004005
190;0.000718092736;27;3729;0.004300
190;0.000999893162;28;6830;0.008135
190;0.000580790919;28;560;0.000789
190;0.000997556691;25;452;0.000636
190;0.000612932174;26;468;0.001373
190;0.000871232106;25;3293;0.003810
190;0.000988337483;26;469;0.000704
190;0.000790991493;23;368;0.000511
190;0.000168801343;23;391;0.000559
190;0.000553202518;25;425;0.000604
190;0.000989576676;27;517;0.000735
190;0.000432542802;27;513;0.000719
190;0.000819726065;26;468;0.000685
190;0.000336905583;25;425;0.000600
190;0.000195418541;26;494;0.000678
190;0.000999033294;27;515;0.000734
190;0.000730698239;23;2101;0.002281
190;0.000523734063;21;294;0.000476
190;0.000681583315;27;513;0.000743
190;0.000943444870;27;3442;0.004189
190;0.000718092736;27;3729;0.004593
190;0.000999893162;28;6830;0.008324
190;0.000580790919;28;560;0.000846
190;0.000997556691;25;452;0.000663
190;0.000612932174;26;468;0.000666
190;0.000871232106;25;3293;0.004404
190;0.000988337483;26;469;0.000643
190;0.000790991493;23;368;0.000502
190;0.000168801343;23;391;0.000527
190;0.000553202518;25;425;0.000575
190;0.000989576676;27;517;0.000700
190;0.000432542802;27;513;0.000696
190;0.000819726065;26;468;0.000634
190;0.000336905583;25;425;0.000577
190;0.000195418541;26;494;0.000685
190;0.000999033294;27;515;0.000715
190;0.000730698239;23;2101;0.002223
190;0.000523734063;21;294;0.000435
190;0.000681583315;27;513;0.000720
190;0.000943444870;27;3442;0.004001
190;0.000718092736;27;3729;0.004166
190;0.000999893162;28;6830;0.007782
190;0.000580790919;28;560;0.000769
190;0.000997556691;25;452;0.000632
190;0.000612932174;26;468;0.000654
190;0.000871232106;25;3293;0.003506
190;0.000988337483;26;469;0.000628
190;0.000790991493;23;368;0.000501
190;0.000168801343;23;391;0.000531
190;0.000553202518;25;425;0.000568
190;0.000989576676;27;517;0.000710
190;0.000432542802;27;513;0.000721
190;0.000819726065;26;468;0.000644
190;0.000336905583;25;425;0.000593
190;0.000195418541;26;494;0.000684
190;0.000999033294;27;515;0.000709
190;0.000730698239;23;2101;0.002447
190;0.000523734063;21;294;0.000394
190;0.000681583315;27;513;0.000685
190;0.000943444870;27;3442;0.003697
190;0.000718092736;27;3729;0.004068
190;0.000999893162;28;6830;0.007436
190;0.000580790919;28;560;0.000752
190;0.000997556691;25;452;0.000608
190;0.000612932174;26;468;0.000661
190;0.000871232106;25;3293;0.003427
190;0.000988337483;26;469;0.000642
190;0.000790991493;23;368;0.000494
190;0.000168801343;23;391;0.000530
190;0.000553202518;25;425;0.000569
190;0.000989576676;27;517;0.000690
190;0.000432542802;27;513;0.000730
190;0.000819726065;26;468;0.000629
190;0.000336905583;25;425;0.000571
190;0.000195418541;26;494;0.000688
190;0.000999033294;27;515;0.000713
190;0.000730698239;23;2101;0.002155
190;0.000523734063;21;294;0.000403
190;0.000681583315;27;513;0.000704
190;0.000943444870;27;3442;0.003772
190;0.000718092736;27;3729;0.004114
190;0.000999893162;28;6830;0.007629
190;0.000580790919;28;560;0.001144
190;0.000997556691;25;452;0.000626
190;0.000612932174;26;468;0.000623
190;0.000871232106;25;3293;0.003466
190;0.000988337483;26;469;0.000626
190;0.000790991493;23;368;0.000480
190;0.000168801343;23;391;0.000478
190;0.000553202518;25;425;0.000536
190;0.000989576676;27;517;0.000675
190;0.000432542802;27;513;0.000656
190;0.000819726065;26;468;0.000671
190;0.000336905583;25;425;0.000568
190;0.000195418541;26;494;0.000628
190;0.000999033294;27;515;0.000664
190;0.000730698239;23;2101;0.002072
190;0.000523734063;21;294;0.000387
190;0.000681583315;27;513;0.000693
190;0.000943444870;27;3442;0.003739
190;0.000718092736;27;3729;0.004074
190;0.000999893162;28;6830;0.007509
190;0.000580790919;28;560;0.000759
190;0.000997556691;25;452;0.000617
190;0.000612932174;26;468;0.000623
190;0.000871232106;25;3293;0.003502
190;0.000988337483;26;469;0.000634
190;0.000790991493;23;368;0.000512
190;0.000168801343;23;391;0.000597
190;0.000553202518;25;425;0.000577
190;0.000989576676;27;517;0.000704
190;0.000432542802;27;513;0.000769
190;0.000819726065;26;468;0.000637
190;0.000336905583;25;425;0.000585
190;0.000195418541;26;494;0.000688
190;0.000999033294;27;515;0.000709
190;0.000730698239;23;2101;0.002203
190;0.000523734063;21;294;0.000406
190;0.000681583315;27;513;0.000710
190;0.000943444870;27;3442;0.003865
190;0.000718092736;27;3729;0.004176
190;0.000999893162;28;6830;0.007721
190;0.000580790919;28;560;0.000769
190;0.000997556691;25;452;0.000615
190;0.000612932174;26;468;0.000657
190;0.000871232106;25;3293;0.003507
190;0.000988337483;26;469;0.000658
190;0.000790991493;23;368;0.000509
190;0.000168801343;23;391;0.000605
190;0.000553202518;25;425;0.000612
190;0.000989576676;27;517;0.000708
190;0.000432542802;27;513;0.000709
190;0.000819726065;26;468;0.000658
190;0.000336905583;25;425;0.000586
190;0.000195418541;26;494;0.000667
190;0.000999033294;27;515;0.000731
190;0.000730698239;23;2101;0.002227
190;0.000523734063;21;294;0.000408
190;0.000681583315;27;513;0.000703
190;0.000943444870;27;3442;0.003893
190;0.000718092736;27;3729;0.004152
190;0.000999893162;28;6830;0.007685
190;0.000580790919;28;560;0.000782
190;0.000997556691;25;452;0.000609
190;0.000612932174;26;468;0.000640
190;0.000871232106;25;3293;0.003520
190;0.000988337483;26;469;0.000659
190;0.000790991493;23;368;0.000516
190;0.000168801343;23;391;0.000513
190;0.000553202518;25;425;0.000578
190;0.000989576676;27;517;0.000720
190;0.000432542802;27;513;0.000713
190;0.000819726065;26;468;0.000647
190;0.000336905583;25;425;0.000600
190;0.000195418541;26;494;0.000665
190;0.000999033294;27;515;0.000706
190;0.000730698239;23;2101;0.002213
190;0.000523734063;21;294;0.000405
190;0.000681583315;27;513;0.000697
190;0.000943444870;27;3442;0.003839
190;0.000718092736;27;3729;0.004259
190;0.000999893162;28;6830;0.007807
190;0.000580790919;28;560;0.000811
190;0.000997556691;25;452;0.000623
190;0.000612932174;26;468;0.000650
190;0.000871232106;25;3293;0.003592
190;0.000988337483;26;469;0.000641
190;0.000790991493;23;368;0.000517
190;0.000168801343;23;391;0.000525
190;0.000553202518;25;425;0.000583
190;0.000989576676;27;517;0.000735
190;0.000432542802;27;513;0.000714
190;0.000819726065;26;468;0.000646
190;0.000336905583;25;425;0.000606
190;0.000195418541;26;494;0.000687
190;0.000999033294;27;515;0.000713
190;0.000730698239;23;2101;0.002263
190;0.000523734063;21;294;0.000410
190;0.000681583315;27;513;0.000711
190;0.000943444870;27;3442;0.003874
190;0.000718092736;27;3729;0.004250
190;0.000999893162;28;6830;0.008544
190;0.000580790919;28;560;0.000735
190;0.000997556691;25;452;0.000616
190;0.000612932174;26;468;0.000593
190;0.000871232106;25;3293;0.003143
190;0.000988337483;26;469;0.000574
190;0.000790991493;23;368;0.000467
190;0.000168801343;23;391;0.000469
190;0.000553202518;25;425;0.000525
190;0.000989576676;27;517;0.000646
190;0.000432542802;27;513;0.000658
190;0.000819726065;26;468;0.000605
190;0.000336905583;25;425;0.000701
190;0.000195418541;26;494;0.000869
190;0.000999033294;27;515;0.000700
190;0.000730698239;23;2101;0.001952
190;0.000523734063;21;294;0.000361
190;0.000681583315;27;513;0.000626
190;0.000943444870;27;3442;0.003526
190;0.000718092736;27;3729;0.003958
190;0.000999893162;28;6830;0.007397
190;0.000580790919;28;560;0.000758
190;0.000997556691;25;452;0.000602
190;0.000612932174;26;468;0.000684
190;0.000871232106;25;3293;0.003481
190;0.000988337483;26;469;0.000650
190;0.000790991493;23;368;0.000501
190;0.000168801343;23;391;0.000517
190;0.000553202518;25;425;0.000592
190;0.000989576676;27;517;0.000705
190;0.000432542802;27;513;0.000712
190;0.000819726065;26;468;0.000655
190;0.000336905583;25;425;0.000584
190;0.000195418541;26;494;0.000657
190;0.000999033294;27;515;0.000767
190;0.000730698239;23;2101;0.002216
190;0.000523734063;21;294;0.000407
190;0.000681583315;27;513;0.000702
190;0.000943444870;27;3442;0.003872
190;0.000718092736;27;3729;0.004213
190;0.000999893162;28;6830;0.007659
190;0.000580790919;28;560;0.000800
190;0.000997556691;25;452;0.000614
190;0.000612932174;26;468;0.000643
190;0.000871232106;25;3293;0.003537
190;0.000988337483;26;469;0.000657
190;0.000790991493;23;368;0.000504
190;0.000168801343;23;391;0.000517
190;0.000553202518;25;425;0.000577
190;0.000989576676;27;517;0.000726
190;0.000432542802;27;513;0.000703
190;0.000819726065;26;468;0.000653
190;0.000336905583;25;425;0.000600
190;0.000195418541;26;494;0.000669
190;0.000999033294;27;515;0.000708
190;0.000730698239;23;2101;0.002247
190;0.000523734063;21;294;0.000408
190;0.000681583315;27;513;0.000701
190;0.000943444870;27;3442;0.003866
190;0.000718092736;27;3729;0.004136
190;0.000999893162;28;6830;0.007620
190;0.000580790919;28;560;0.000775
190;0.000997556691;25;452;0.000621
190;0.000612932174;26;468;0.000635
190;0.000871232106;25;3293;0.003502
190;0.000988337483;26;469;0.000635
190;0.000790991493;23;368;0.000499
190;0.000168801343;23;391;0.000533
190;0.000553202518;25;425;0.000582
190;0.000989576676;27;517;0.000733
190;0.000432542802;27;513;0.000733
190;0.000819726065;26;468;0.000641
190;0.000336905583;25;425;0.000578
190;0.000195418541;26;494;0.000684
190;0.000999033294;27;515;0.000707
190;0.000730698239;23;2101;0.002224
190;0.000523734063;21;294;0.000408
190;0.000681583315;27;513;0.000717
190;0.000943444870;27;3442;0.003820
190;0.000718092736;27;3729;0.004133
190;0.000999893162;28;6830;0.007885
190;0.000580790919;28;560;0.000747
190;0.000997556691;25;452;0.000602
190;0.000612932174;26;468;0.000605
190;0.000871232106;25;3293;0.003192
190;0.000988337483;26;469;0.000581
190;0.000790991493;23;368;0.000451
190;0.000168801343;23;391;0.000467
190;0.000553202518;25;425;0.000550
190;0.000989576676;27;517;0.000642
190;0.000432542802;27;513;0.000637
190;0.000819726065;26;468;0.000594
190;0.000336905583;25;425;0.000528
190;0.000195418541;26;494;0.000625
190;0.000999033294;27;515;0.000649
190;0.000730698239;23;2101;0.002025
