38;0.000989576676;27;517;0.000828
38;0.000432542802;27;513;0.000840
38;0.000819726065;26;468;0.000724
38;0.000336905583;25;425;0.000675
38;0.000195418541;26;494;0.000750
38;0.000999033294;27;515;0.000801
38;0.000730698239;23;733;0.000986
38;0.000523734063;21;294;0.000457
38;0.000681583315;27;513;0.000853
38;0.000943444870;27;1162;0.001620
38;0.000718092736;27;1145;0.001515
38;0.000999893162;28;1814;0.002416
38;0.000580790919;28;560;0.000855
38;0.000997556691;25;452;0.000688
38;0.000612932174;26;468;0.000732
38;0.000871232106;25;1013;0.001372
38;0.000988337483;26;469;0.000843
38;0.000790991493;23;368;0.000570
38;0.000168801343;23;391;0.000584
38;0.000553202518;25;425;0.000677
38;0.000989576676;27;517;0.000809
38;0.000432542802;27;513;0.000822
38;0.000819726065;26;468;0.000721
38;0.000336905583;25;425;0.000650
38;0.000195418541;26;494;0.000808
38;0.000999033294;27;515;0.000798
38;0.000730698239;23;733;0.000976
38;0.000523734063;21;294;0.000460
38;0.000681583315;27;513;0.000783
38;0.000943444870;27;1162;0.001577
38;0.000718092736;27;1145;0.001554
38;0.000999893162;28;1814;0.002672
38;0.000580790919;28;560;0.001075
38;0.000997556691;25;452;0.000745
38;0.000612932174;26;468;0.000710
38;0.000871232106;25;1013;0.001335
38;0.000988337483;26;469;0.000741
38;0.000790991493;23;368;0.000592
38;0.000168801343;23;391;0.000571
38;0.000553202518;25;425;0.000638
38;0.000989576676;27;517;0.000791
38;0.000432542802;27;513;0.000780
38;0.000819726065;26;468;0.000727
38;0.000336905583;25;425;0.000643
38;0.000195418541;26;494;0.000741
38;0.000999033294;27;515;0.000798
38;0.000730698239;23;733;0.000958
38;0.000523734063;21;294;0.000452
38;0.000681583315;27;513;0.000949
38;0.000943444870;27;1162;0.002181
38;0.000718092736;27;1145;0.001550
38;0.000999893162;28;1814;0.002530
38;0.000580790919;28;560;0.000854
38;0.000997556691;25;452;0.000685
38;0.000612932174;26;468;0.000743
38;0.000871232106;25;1013;0.001340
38;0.000988337483;26;469;0.000746
38;0.000790991493;23;368;0.000569
38;0.000168801343;23;391;0.000619
38;0.000553202518;25;425;0.000657
38;0.000989576676;27;517;0.000799
38;0.000432542802;27;513;0.000818
38;0.000819726065;26;468;0.000734
38;0.000336905583;25;425;0.000663
38;0.000195418541;26;494;0.000778
38;0.000999033294;27;515;0.000802
38;0.000730698239;23;733;0.001035
38;0.000523734063;21;294;0.000472
38;0.000681583315;27;513;0.000815
38;0.000943444870;27;1162;0.001670
38;0.000718092736;27;1145;0.001610
38;0.000999893162;28;1814;0.002517
38;0.000580790919;28;560;0.000910
38;0.000997556691;25;452;0.000712
38;0.000612932174;26;468;0.000759
38;0.000871232106;25;1013;0.001375
38;0.000988337483;26;469;0.000794
38;0.000790991493;23;368;0.000594
38;0.000168801343;23;391;0.000609
38;0.000553202518;25;425;0.000698
38;0.000989576676;27;517;0.000850
38;0.000432542802;27;513;0.000853
38;0.000819726065;26;468;0.000785
38;0.000336905583;25;425;0.000680
38;0.000195418541;26;494;0.000815
38;0.000999033294;27;515;0.000850
38;0.000730698239;23;733;0.001043
38;0.000523734063;21;294;0.000486
38;0.000681583315;27;513;0.000835
38;0.000943444870;27;1162;0.001698
38;0.000718092736;27;1145;0.001657
38;0.000999893162;28;1814;0.002561
38;0.000580790919;28;560;0.000942
38;0.000997556691;25;452;0.000727
38;0.000612932174;26;468;0.000788
38;0.000871232106;25;1013;0.001411
38;0.000988337483;26;469;0.000819
38;0.000790991493;23;368;0.000649
38;0.000168801343;23;391;0.000660
38;0.000553202518;25;425;0.000697
38;0.000989576676;27;517;0.000843
38;0.000432542802;27;513;0.000857
38;0.000819726065;26;468;0.000783
38;0.000336905583;25;425;0.000715
38;0.000195418541;26;494;0.000807
38;0.000999033294;27;515;0.000854
38;0.000730698239;23;733;0.001035
38;0.000523734063;21;294;0.000486
38;0.000681583315;27;513;0.000865
38;0.000943444870;27;1162;0.001670
38;0.000718092736;27;1145;0.001628
38;0.000999893162;28;1814;0.002594
38;0.000580790919;28;560;0.000904
38;0.000997556691;25;452;0.000737
38;0.000612932174;26;468;0.000760
38;0.000871232106;25;1013;0.001442
38;0.000988337483;26;469;0.000766
38;0.000790991493;23;368;0.000897
38;0.000168801343;23;391;0.000695
38;0.000553202518;25;425;0.000715
38;0.000989576676;27;517;0.000818
38;0.000432542802;27;513;0.000827
38;0.000819726065;26;468;0.000731
38;0.000336905583;25;425;0.000668
38;0.000195418541;26;494;0.000760
38;0.000999033294;27;515;0.000781
38;0.000730698239;23;733;0.000956
38;0.000523734063;21;294;0.000445
38;0.000681583315;27;513;0.000801
38;0.000943444870;27;1162;0.001693
38;0.000718092736;27;1145;0.001525
38;0.000999893162;28;1814;0.002330
38;0.000580790919;28;560;0.000857
38;0.000997556691;25;452;0.000670
38;0.000612932174;26;468;0.000702
38;0.000871232106;25;1013;0.001334
38;0.000988337483;26;469;0.000727
38;0.000790991493;23;368;0.000566
38;0.000168801343;23;391;0.000570
38;0.000553202518;25;425;0.000640
38;0.000989576676;27;517;0.000786
38;0.000432542802;27;513;0.000774
38;0.000819726065;26;468;0.000698
38;0.000336905583;25;425;0.000659
38;0.000195418541;26;494;0.000767
38;0.000999033294;27;515;0.000789
38;0.000730698239;23;733;0.000941
38;0.000523734063;21;294;0.000501
38;0.000681583315;27;513;0.000777
38;0.000943444870;27;1162;0.001563
38;0.000718092736;27;1145;0.001526
38;0.000999893162;28;1814;0.002374
38;0.000580790919;28;560;0.000840
38;0.000997556691;25;452;0.000668
38;0.000612932174;26;468;0.000715
38;0.000871232106;25;1013;0.001310
38;0.000988337483;26;469;0.000717
38;0.000790991493;23;368;0.000567
38;0.000168801343;23;391;0.000588
38;0.000553202518;25;425;0.000657
38;0.000989576676;27;517;0.000772
38;0.000432542802;27;513;0.000768
38;0.000819726065;26;468;0.001129
38;0.000336905583;25;425;0.000904
38;0.000195418541;26;494;0.000982
38;0.000999033294;27;515;0.001005
38;0.000730698239;23;733;0.001183
38;0.000523734063;21;294;0.000575
38;0.000681583315;27;513;0.000964
38;0.000943444870;27;1162;0.001924
38;0.000718092736;27;1145;0.001876
38;0.000999893162;28;1814;0.002977
38;0.000580790919;28;560;0.001177
38;0.000997556691;25;452;0.000918
38;0.000612932174;26;468;0.001016
38;0.000871232106;25;1013;0.001725
38;0.000988337483;26;469;0.001011
38;0.000790991493;23;368;0.000805
38;0.000168801343;23;391;0.000916
38;0.000553202518;25;425;0.000837
38;0.000989576676;27;517;0.000929
38;0.000432542802;27;513;0.000943
38;0.000819726065;26;468;0.000839
38;0.000336905583;25;425;0.000760
38;0.000195418541;26;494;0.000893
38;0.000999033294;27;515;0.000922
38;0.000730698239;23;733;0.001087
38;0.000523734063;21;294;0.000500
38;0.000681583315;27;513;0.000875
38;0.000943444870;27;1162;0.001691
38;0.000718092736;27;1145;0.001686
38;0.000999893162;28;1814;0.002576
38;0.000580790919;28;560;0.000891
38;0.000997556691;25;452;0.000739
38;0.000612932174;26;468;0.000801
38;0.000871232106;25;1013;0.001429
38;0.000988337483;26;469;0.000765
38;0.000790991493;23;368;0.000602
38;0.000168801343;23;391;0.000638
38;0.000553202518;25;425;0.000710
38;0.000989576676;27;517;0.000840
38;0.000432542802;27;513;0.000852
38;0.000819726065;26;468;0.000758
38;0.000336905583;25;425;0.000767
38;0.000195418541;26;494;0.000786
38;0.000999033294;27;515;0.000863
38;0.000730698239;23;733;0.001004
38;0.000523734063;21;294;0.000476
38;0.000681583315;27;513;0.000834
38;0.000943444870;27;1162;0.002050
38;0.000718092736;27;1145;0.001868
38;0.000999893162;28;1814;0.002501
38;0.000580790919;28;560;0.000885
38;0.000997556691;25;452;0.000701
38;0.000612932174;26;468;0.000724
38;0.000871232106;25;1013;0.001336
38;0.000988337483;26;469;0.000706
38;0.000790991493;23;368;0.000575
38;0.000168801343;23;391;0.000571
38;0.000553202518;25;425;0.000634
38;0.000989576676;27;517;0.000786
38;0.000432542802;27;513;0.000765
38;0.000819726065;26;468;0.000711
38;0.000336905583;25;425;0.000675
38;0.000195418541;26;494;0.000746
38;0.000999033294;27;515;0.000868
38;0.000730698239;23;733;0.000937
38;0.000523734063;21;294;0.000446
38;0.000681583315;27;513;0.000808
38;0.000943444870;27;1162;0.001552
38;0.000718092736;27;1145;0.001576
38;0.000999893162;28;1814;0.002415
38;0.000580790919;28;560;0.000864
38;0.000997556691;25;452;0.000684
38;0.000612932174;26;468;0.000730
38;0.000871232106;25;1013;0.001320
38;0.000988337483;26;469;0.000744
38;0.000790991493;23;368;0.000569
38;0.000168801343;23;391;0.000585
38;0.000553202518;25;425;0.000676
38;0.000989576676;27;517;0.000789
38;0.000432542802;27;513;0.000884
38;0.000819726065;26;468;0.000741
38;0.000336905583;25;425;0.000668
38;0.000195418541;26;494;0.000814
38;0.000999033294;27;515;0.000880
38;0.000730698239;23;733;0.000989
38;0.000523734063;21;294;0.000462
38;0.000681583315;27;513;0.000800
38;0.000943444870;27;1162;0.001642
38;0.000718092736;27;1145;0.001579
38;0.000999893162;28;1814;0.002488
38;0.000580790919;28;560;0.000937
38;0.000997556691;25;452;0.000707
38;0.000612932174;26;468;0.000760
38;0.000871232106;25;1013;0.001385
38;0.000988337483;26;469;0.000855
38;0.000790991493;23;368;0.000586
38;0.000168801343;23;391;0.000611
38;0.000553202518;25;425;0.000706
38;0.000989576676;27;517;0.000880
38;0.000432542802;27;513;0.000845
38;0.000819726065;26;468;0.000752
38;0.000336905583;25;425;0.000682
38;0.000195418541;26;494;0.000833
38;0.000999033294;27;515;0.000859
38;0.000730698239;23;733;0.001040
38;0.000523734063;21;294;0.000480
38;0.000681583315;27;513;0.000843
38;0.000943444870;27;1162;0.001663
38;0.000718092736;27;1145;0.001632
38;0.000999893162;28;1814;0.002737
38;0.000580790919;28;560;0.000944
38;0.000997556691;25;452;0.000784
38;0.000612932174;26;468;0.000753
38;0.000871232106;25;1013;0.001382
38;0.000988337483;26;469;0.000732
38;0.000790991493;23;368;0.000587
38;0.000168801343;23;391;0.000589
38;0.000553202518;25;425;0.000652
38;0.000989576676;27;517;0.000831
38;0.000432542802;27;513;0.000794
38;0.000819726065;26;468;0.000754
38;0.000336905583;25;425;0.000672
38;0.000195418541;26;494;0.000747
38;0.000999033294;27;515;0.000811
38;0.000730698239;23;733;0.000982
38;0.000523734063;21;294;0.000455
38;0.000681583315;27;513;0.000786
38;0.000943444870;27;1162;0.001602
38;0.000718092736;27;1145;0.001600
38;0.000999893162;28;1814;0.002859
38;0.000580790919;28;560;0.000905
38;0.000997556691;25;452;0.000677
38;0.000612932174;26;468;0.000713
38;0.000871232106;25;1013;0.001456
38;0.000988337483;26;469;0.000709
38;0.000790991493;23;368;0.000553
38;0.000168801343;23;391;0.000568
38;0.000553202518;25;425;0.000656
38;0.000989576676;27;517;0.000780
38;0.000432542802;27;513;0.000845
38;0.000819726065;26;468;0.000977
38;0.000336905583;25;425;0.000670
38;0.000195418541;26;494;0.000848
38;0.000999033294;27;515;0.000813
38;0.000730698239;23;733;0.001021
38;0.000523734063;21;294;0.000461
38;0.000681583315;27;513;0.001328
38;0.000943444870;27;1162;0.001719
38;0.000718092736;27;1145;0.001569
38;0.000999893162;28;1814;0.002872
38;0.000580790919;28;560;0.000883
38;0.000997556691;25;452;0.000724
38;0.000612932174;26;468;0.000739
38;0.000871232106;25;1013;0.001519
38;0.000988337483;26;469;0.000754
38;0.000790991493;23;368;0.000610
38;0.000168801343;23;391;0.000613
38;0.000553202518;25;425;0.000763
38;0.000989576676;27;517;0.001115
38;0.000432542802;27;513;0.000842
38;0.000819726065;26;468;0.000902
38;0.000336905583;25;425;0.000874
38;0.000195418541;26;494;0.000844
38;0.000999033294;27;515;0.000838
38;0.000730698239;23;733;0.001079
38;0.000523734063;21;294;0.000479
38;0.000681583315;27;513;0.000825
38;0.000943444870;27;1162;0.001723
38;0.000718092736;27;1145;0.001931
38;0.000999893162;28;1814;0.002679
38;0.000580790919;28;560;0.001049
38;0.000997556691;25;452;0.000828
38;0.000612932174;26;468;0.000781
38;0.000871232106;25;1013;0.001561
38;0.000988337483;26;469;0.000970
38;0.000790991493;23;368;0.000964
38;0.000168801343;23;391;0.000670
38;0.000553202518;25;425;0.000744
38;0.000989576676;27;517;0.000908
38;0.000432542802;27;513;0.000851
38;0.000819726065;26;468;0.000791
38;0.000336905583;25;425;0.000861
38;0.000195418541;26;494;0.000825
38;0.000999033294;27;515;0.000858
38;0.000730698239;23;733;0.001096
38;0.000523734063;21;294;0.000498
38;0.000681583315;27;513;0.000857
38;0.000943444870;27;1162;0.001799
38;0.000718092736;27;1145;0.001863
38;0.000999893162;28;1814;0.003314
38;0.000580790919;28;560;0.000997
38;0.000997556691;25;452;0.000811
38;0.000612932174;26;468;0.000789
38;0.000871232106;25;1013;0.001565
38;0.000988337483;26;469;0.000888
38;0.000790991493;23;368;0.000634
38;0.000168801343;23;391;0.000638
38;0.000553202518;25;425;0.000751
38;0.000989576676;27;517;0.001158
38;0.000432542802;27;513;0.000881
38;0.000819726065;26;468;0.000794
38;0.000336905583;25;425;0.000732
38;0.000195418541;26;494;0.000815
38;0.000999033294;27;515;0.000974
38;0.000730698239;23;733;0.001416
38;0.000523734063;21;294;0.000568
38;0.000681583315;27;513;0.001176
38;0.000943444870;27;1162;0.001813
38;0.000718092736;27;1145;0.001694
38;0.000999893162;28;1814;0.002722
38;0.000580790919;28;560;0.001094
38;0.000997556691;25;452;0.000814
38;0.000612932174;26;468;0.000806
38;0.000871232106;25;1013;0.001473
38;0.000988337483;26;469;0.000791
38;0.000790991493;23;368;0.001056
38;0.000168801343;23;391;0.000809
38;0.000553202518;25;425;0.000890
38;0.000989576676;27;517;0.001082
38;0.000432542802;27;513;0.001103
38;0.000819726065;26;468;0.000973
38;0.000336905583;25;425;0.000912
38;0.000195418541;26;494;0.001049
38;0.000999033294;27;515;0.001032
38;0.000730698239;23;733;0.001226
38;0.000523734063;21;294;0.000639
38;0.000681583315;27;513;0.000968
38;0.000943444870;27;1162;0.001744
38;0.000718092736;27;1145;0.001600
38;0.000999893162;28;1814;0.002515
38;0.000580790919;28;560;0.000897
38;0.000997556691;25;452;0.000695
38;0.000612932174;26;468;0.000766
38;0.000871232106;25;1013;0.001372
38;0.000988337483;26;469;0.000809
38;0.000790991493;23;368;0.000568
38;0.000168801343;23;391;0.000586
38;0.000553202518;25;425;0.000671
38;0.000989576676;27;517;0.000797
38;0.000432542802;27;513;0.000789
38;0.000819726065;26;468;0.000762
38;0.000336905583;25;425;0.000671
38;0.000195418541;26;494;0.000772
38;0.000999033294;27;515;0.000799
38;0.000730698239;23;733;0.000962
38;0.000523734063;21;294;0.000474
38;0.000681583315;27;513;0.000785
38;0.000943444870;27;1162;0.001557
38;0.000718092736;27;1145;0.001650
38;0.000999893162;28;1814;0.002485
38;0.000580790919;28;560;0.000851
38;0.000997556691;25;452;0.000704
38;0.000612932174;26;468;0.000717
38;0.000871232106;25;1013;0.001334
38;0.000988337483;26;469;0.000742
38;0.000790991493;23;368;0.000582
38;0.000168801343;23;391;0.000582
38;0.000553202518;25;425;0.000648
38;0.000989576676;27;517;0.000804
38;0.000432542802;27;513;0.000787
38;0.000819726065;26;468;0.000723
38;0.000336905583;25;425;0.000670
38;0.000195418541;26;494;0.000744
38;0.000999033294;27;515;0.000816
38;0.000730698239;23;733;0.001215
38;0.000523734063;21;294;0.000639
38;0.000681583315;27;513;0.000814
38;0.000943444870;27;1162;0.001571
38;0.000718092736;27;1145;0.001555
38;0.000999893162;28;1814;0.002532
38;0.000580790919;28;560;0.000898
38;0.000997556691;25;452;0.000696
38;0.000612932174;26;468;0.000736
38;0.000871232106;25;1013;0.001384
38;0.000988337483;26;469;0.000768
38;0.000790991493;23;368;0.000611
38;0.000168801343;23;391;0.000612
38;0.000553202518;25;425;0.000685
38;0.000989576676;27;517;0.000830
38;0.000432542802;27;513;0.000937
38;0.000819726065;26;468;0.000770
38;0.000336905583;25;425;0.000715
38;0.000195418541;26;494;0.000810
38;0.000999033294;27;515;0.000839
38;0.000730698239;23;733;0.001120
38;0.000523734063;21;294;0.000492
38;0.000681583315;27;513;0.000873
38;0.000943444870;27;1162;0.001714
38;0.000718092736;27;1145;0.001760
38;0.000999893162;28;1814;0.002748
38;0.000580790919;28;560;0.000964
38;0.000997556691;25;452;0.000795
38;0.000612932174;26;468;0.000869
38;0.000871232106;25;1013;0.001562
38;0.000988337483;26;469;0.000830
38;0.000790991493;23;368;0.000666
38;0.000168801343;23;391;0.000663
38;0.000553202518;25;425;0.000803
38;0.000989576676;27;517;0.000915
38;0.000432542802;27;513;0.000975
38;0.000819726065;26;468;0.000854
38;0.000336905583;25;425;0.000760
38;0.000195418541;26;494;0.000894
38;0.000999033294;27;515;0.000904
38;0.000730698239;23;733;0.001120
38;0.000523734063;21;294;0.000522
38;0.000681583315;27;513;0.000945
38;0.000943444870;27;1162;0.001862
38;0.000718092736;27;1145;0.001837
38;0.000999893162;28;1814;0.002862
38;0.000580790919;28;560;0.001057
38;0.000997556691;25;452;0.000804
38;0.000612932174;26;468;0.000864
38;0.000871232106;25;1013;0.001626
38;0.000988337483;26;469;0.000964
38;0.000790991493;23;368;0.000696
38;0.000168801343;23;391;0.000677
38;0.000553202518;25;425;0.000794
38;0.000989576676;27;517;0.000910
38;0.000432542802;27;513;0.000947
38;0.000819726065;26;468;0.000869
38;0.000336905583;25;425;0.000781
38;0.000195418541;26;494;0.000903
38;0.000999033294;27;515;0.000935
38;0.000730698239;23;733;0.001125
38;0.000523734063;21;294;0.000635
38;0.000681583315;27;513;0.000919
38;0.000943444870;27;1162;0.001828
38;0.000718092736;27;1145;0.001796
38;0.000999893162;28;1814;0.002906
38;0.000580790919;28;560;0.001012
38;0.000997556691;25;452;0.000809
38;0.000612932174;26;468;0.000836
38;0.000871232106;25;1013;0.001586
38;0.000988337483;26;469;0.000836
38;0.000790991493;23;368;0.000666
38;0.000168801343;23;391;0.000718
38;0.000553202518;25;425;0.000852
38;0.000989576676;27;517;0.000943
38;0.000432542802;27;513;0.000929
38;0.000819726065;26;468;0.000846
38;0.000336905583;25;425;0.000795
38;0.000195418541;26;494;0.000881
38;0.000999033294;27;515;0.000974
38;0.000730698239;23;733;0.001170
38;0.000523734063;21;294;0.000820
38;0.000681583315;27;513;0.000945
38;0.000943444870;27;1162;0.001914
38;0.000718092736;27;1145;0.001772
38;0.000999893162;28;1814;0.002635
38;0.000580790919;28;560;0.000946
38;0.000997556691;25;452;0.000761
38;0.000612932174;26;468;0.000780
38;0.000871232106;25;1013;0.001429
38;0.000988337483;26;469;0.000764
38;0.000790991493;23;368;0.000592
38;0.000168801343;23;391;0.000622
38;0.000553202518;25;425;0.000673
38;0.000989576676;27;517;0.000816
38;0.000432542802;27;513;0.000885
38;0.000819726065;26;468;0.000820
38;0.000336905583;25;425;0.000701
38;0.000195418541;26;494;0.000800
38;0.000999033294;27;515;0.000869
38;0.000730698239;23;733;0.000982
38;0.000523734063;21;294;0.000459
38;0.000681583315;27;513;0.000816
38;0.000943444870;27;1162;0.001594
38;0.000718092736;27;1145;0.001560
38;0.000999893162;28;1814;0.002461
38;0.000580790919;28;560;0.000900
38;0.000997556691;25;452;0.000694
38;0.000612932174;26;468;0.000739
38;0.000871232106;25;1013;0.001335
38;0.000988337483;26;469;0.000766
38;0.000790991493;23;368;0.000575
38;0.000168801343;23;391;0.000589
38;0.000553202518;25;425;0.000695
38;0.000989576676;27;517;0.000798
38;0.000432542802;27;513;0.000817
38;0.000819726065;26;468;0.000740
38;0.000336905583;25;425;0.000668
38;0.000195418541;26;494;0.000798
38;0.000999033294;27;515;0.000813
38;0.000730698239;23;733;0.001017
38;0.000523734063;21;294;0.000469
38;0.000681583315;27;513;0.000811
38;0.000943444870;27;1162;0.001634
38;0.000718092736;27;1145;0.001596
38;0.000999893162;28;1814;0.002471
38;0.000580790919;28;560;0.000965
38;0.000997556691;25;452;0.000723
38;0.000612932174;26;468;0.000757
38;0.000871232106;25;1013;0.001348
38;0.000988337483;26;469;0.000756
38;0.000790991493;23;368;0.000577
38;0.000168801343;23;391;0.000598
38;0.000553202518;25;425;0.000682
38;0.000989576676;27;517;0.000810
38;0.000432542802;27;513;0.000811
38;0.000819726065;26;468;0.000759
38;0.000336905583;25;425;0.000673
38;0.000195418541;26;494;0.000809
38;0.000999033294;27;515;0.000910
38;0.000730698239;23;733;0.001010
38;0.000523734063;21;294;0.000475
38;0.000681583315;27;513;0.000812
38;0.000943444870;27;1162;0.001622
38;0.000718092736;27;1145;0.001640
38;0.000999893162;28;1814;0.003301
38;0.000580790919;28;560;0.000928
38;0.000997556691;25;452;0.000737
38;0.000612932174;26;468;0.000730
38;0.000871232106;25;1013;0.001451
38;0.000988337483;26;469;0.000746
38;0.000790991493;23;368;0.000584
38;0.000168801343;23;391;0.000602
38;0.000553202518;25;425;0.000706
38;0.000989576676;27;517;0.000818
38;0.000432542802;27;513;0.000829
38;0.000819726065;26;468;0.001002
38;0.000336905583;25;425;0.000713
38;0.000195418541;26;494;0.000864
38;0.000999033294;27;515;0.000836
38;0.000730698239;23;733;0.001183
38;0.000523734063;21;294;0.000476
38;0.000681583315;27;513;0.000823
38;0.000943444870;27;1162;0.001618
38;0.000718092736;27;1145;0.001580
38;0.000999893162;28;1814;0.002541
38;0.000580790919;28;560;0.000907
38;0.000997556691;25;452;0.000740
38;0.000612932174;26;468;0.000768
38;0.000871232106;25;1013;0.001398
38;0.000988337483;26;469;0.000754
38;0.000790991493;23;368;0.000655
38;0.000168801343;23;391;0.000629
38;0.000553202518;25;425;0.000683
38;0.000989576676;27;517;0.000847
38;0.000432542802;27;513;0.000830
38;0.000819726065;26;468;0.000774
38;0.000336905583;25;425;0.000747
38;0.000195418541;26;494;0.000769
38;0.000999033294;27;515;0.000825
38;0.000730698239;23;733;0.001150
38;0.000523734063;21;294;0.000526
38;0.000681583315;27;513;0.000840
38;0.000943444870;27;1162;0.001593
38;0.000718092736;27;1145;0.001556
38;0.000999893162;28;1814;0.002537
38;0.000580790919;28;560;0.000918
38;0.000997556691;25;452;0.000726
38;0.000612932174;26;468;0.000743
38;0.000871232106;25;1013;0.001418
38;0.000988337483;26;469;0.000728
38;0.000790991493;23;368;0.000609
38;0.000168801343;23;391;0.000637
38;0.000553202518;25;425;0.000666
38;0.000989576676;27;517;0.000825
38;0.000432542802;27;513;0.001233
38;0.000819726065;26;468;0.000803
38;0.000336905583;25;425;0.000677
38;0.000195418541;26;494;0.000803
38;0.000999033294;27;515;0.000841
38;0.000730698239;23;733;0.001013
38;0.000523734063;21;294;0.000493
38;0.000681583315;27;513;0.000818
38;0.000943444870;27;1162;0.001715
38;0.000718092736;27;1145;0.001707
38;0.000999893162;28;1814;0.002607
38;0.000580790919;28;560;0.000962
38;0.000997556691;25;452;0.000745
38;0.000612932174;26;468;0.000787
38;0.000871232106;25;1013;0.001775
38;0.000988337483;26;469;0.000859
38;0.000790991493;23;368;0.000631
38;0.000168801343;23;391;0.000632
38;0.000553202518;25;425;0.001064
38;0.000989576676;27;517;0.000860
38;0.000432542802;27;513;0.000914
38;0.000819726065;26;468;0.000826
38;0.000336905583;25;425;0.000720
38;0.000195418541;26;494;0.000870
38;0.000999033294;27;515;0.000902
38;0.000730698239;23;733;0.001078
38;0.000523734063;21;294;0.000537
38;0.000681583315;27;513;0.000883
38;0.000943444870;27;1162;0.001731
38;0.000718092736;27;1145;0.001762
38;0.000999893162;28;1814;0.002829
38;0.000580790919;28;560;0.001090
38;0.000997556691;25;452;0.000819
38;0.000612932174;26;468;0.000836
38;0.000871232106;25;1013;0.001548
38;0.000988337483;26;469;0.000859
38;0.000790991493;23;368;0.000678
38;0.000168801343;23;391;0.000701
38;0.000553202518;25;425;0.000736
38;0.000989576676;27;517;0.000887
38;0.000432542802;27;513;0.000928
38;0.000819726065;26;468;0.000880
38;0.000336905583;25;425;0.000802
38;0.000195418541;26;494;0.000851
38;0.000999033294;27;515;0.000925
38;0.000730698239;23;733;0.001138
38;0.000523734063;21;294;0.000566
38;0.000681583315;27;513;0.001285
38;0.000943444870;27;1162;0.001858
38;0.000718092736;27;1145;0.001743
38;0.000999893162;28;1814;0.002869
38;0.000580790919;28;560;0.000935
38;0.000997556691;25;452;0.000768
38;0.000612932174;26;468;0.000901
38;0.000871232106;25;1013;0.001494
38;0.000988337483;26;469;0.000883
38;0.000790991493;23;368;0.000635
38;0.000168801343;23;391;0.000684
38;0.000553202518;25;425;0.001032
38;0.000989576676;27;517;0.000864
38;0.000432542802;27;513;0.001157
38;0.000819726065;26;468;0.000866
38;0.000336905583;25;425;0.000728
38;0.000195418541;26;494;0.001017
38;0.000999033294;27;515;0.000880
38;0.000730698239;23;733;0.001117
38;0.000523734063;21;294;0.000508
38;0.000681583315;27;513;0.000901
38;0.000943444870;27;1162;0.002045
38;0.000718092736;27;1145;0.001704
38;0.000999893162;28;1814;0.002876
38;0.000580790919;28;560;0.001091
38;0.000997556691;25;452;0.000783
38;0.000612932174;26;468;0.001020
38;0.000871232106;25;1013;0.001812
38;0.000988337483;26;469;0.000803
38;0.000790991493;23;368;0.000676
38;0.000168801343;23;391;0.000676
38;0.000553202518;25;425;0.000719
38;0.000989576676;27;517;0.000944
38;0.000432542802;27;513;0.000989
38;0.000819726065;26;468;0.000813
38;0.000336905583;25;425;0.000780
38;0.000195418541;26;494;0.000873
38;0.000999033294;27;515;0.000974
38;0.000730698239;23;733;0.001438
38;0.000523734063;21;294;0.000592
38;0.000681583315;27;513;0.000886
38;0.000943444870;27;1162;0.001917
38;0.000718092736;27;1145;0.002114
38;0.000999893162;28;1814;0.002837
38;0.000580790919;28;560;0.001288
38;0.000997556691;25;452;0.000801
38;0.000612932174;26;468;0.000815
38;0.000871232106;25;1013;0.001512
38;0.000988337483;26;469;0.000837
38;0.000790991493;23;368;0.000743
38;0.000168801343;23;391;0.000672
38;0.000553202518;25;425;0.000761
38;0.000989576676;27;517;0.000976
38;0.000432542802;27;513;0.000914
38;0.000819726065;26;468;0.000799
38;0.000336905583;25;425;0.000967
38;0.000195418541;26;494;0.000913
38;0.000999033294;27;515;0.000900
38;0.000730698239;23;733;0.001072
38;0.000523734063;21;294;0.000528
38;0.000681583315;27;513;0.001207
38;0.000943444870;27;1162;0.001796
38;0.000718092736;27;1145;0.001776
38;0.000999893162;28;1814;0.002860
38;0.000580790919;28;560;0.001008
38;0.000997556691;25;452;0.000832
38;0.000612932174;26;468;0.000826
38;0.000871232106;25;1013;0.001926
38;0.000988337483;26;469;0.000882
38;0.000790991493;23;368;0.000855
38;0.000168801343;23;391;0.000667
38;0.000553202518;25;425;0.000952
38;0.000989576676;27;517;0.000921
38;0.000432542802;27;513;0.000972
38;0.000819726065;26;468;0.000862
38;0.000336905583;25;425;0.000744
38;0.000195418541;26;494;0.000881
38;0.000999033294;27;515;0.000922
38;0.000730698239;23;733;0.001162
38;0.000523734063;21;294;0.000527
38;0.000681583315;27;513;0.000934
38;0.000943444870;27;1162;0.002003
38;0.000718092736;27;1145;0.001828
38;0.000999893162;28;1814;0.003164
38;0.000580790919;28;560;0.001053
38;0.000997556691;25;452;0.000784
38;0.000612932174;26;468;0.000872
38;0.000871232106;25;1013;0.001671
38;0.000988337483;26;469;0.000803
38;0.000790991493;23;368;0.000636
38;0.000168801343;23;391;0.000671
38;0.000553202518;25;425;0.000741
38;0.000989576676;27;517;0.000905
38;0.000432542802;27;513;0.001184
38;0.000819726065;26;468;0.000831
38;0.000336905583;25;425;0.000787
38;0.000195418541;26;494;0.000839
38;0.000999033294;27;515;0.000978
38;0.000730698239;23;733;0.001208
38;0.000523734063;21;294;0.000508
38;0.000681583315;27;513;0.001036
