10;0.000479661988;15;3540;0.005499
10;0.000990632621;15;3606;0.005808
10;0.000491929475;15;3573;0.008710
10;0.000998429890;15;3780;0.010353
10;0.000700653584;15;3540;0.011141
10;0.000998143823;15;3619;0.008761
10;0.000822519133;15;3540;0.011191
10;0.000995099361;15;3609;0.017346
10;0.000827662137;15;3540;0.009164
10;0.000531881021;15;3540;0.020568
10;0.000464425432;15;3540;0.012170
10;0.000986740950;16;5976;0.016173
10;0.000955793976;16;5078;0.011822
10;0.000951518352;16;5248;0.014520
10;0.000935199459;16;6247;0.011647
10;0.000466440288;15;3510;0.007420
10;0.000993290661;16;6700;0.017479
10;0.000914422281;16;6412;0.017949
10;0.000449011731;16;7416;0.032610
10;0.000973982434;16;7294;0.030495
10;0.000969175009;16;7348;0.019632
10;0.000997568210;16;6990;0.017713
10;0.000837468080;16;7207;0.014252
10;0.000974008886;16;7345;0.018826
10;0.000570062786;15;3510;0.007817
10;0.000999706374;16;6084;0.009181
10;0.000990233807;16;7336;0.011106
10;0.000952280056;16;4821;0.033820
10;0.000963227756;16;6396;0.010374
10;0.000987580290;16;5222;0.008606
10;0.000995292094;16;6950;0.012231
10;0.000969476415;16;3838;0.006707
10;0.000995566124;17;8034;0.015460
10;0.000980484056;17;7995;0.015062
10;0.000493991441;17;8054;0.016351
10;0.000943539991;17;7941;0.017214
10;0.000871196803;17;7964;0.017095
10;0.000357469975;15;3525;0.005882
10;0.000727544287;17;8005;0.015352
10;0.000566750848;17;8050;0.014723
10;0.000910242380;17;7891;0.017362
10;0.000856314286;15;3495;0.008243
10;0.000984780284;17;8042;0.014419
10;0.000991446139;15;3480;0.006336
10;0.000996457147;17;8030;0.015486
10;0.000919885838;17;8034;0.017865
10;0.000975444276;17;7993;0.013019
10;0.000893603136;17;7974;0.013176
10;0.000389300333;17;8054;0.011383
10;0.000979264572;17;7975;0.014570
10;0.000965881211;17;7974;0.012720
10;0.000790625600;18;8709;0.012647
10;0.000971022379;18;8724;0.012088
10;0.000993552757;18;8680;0.012535
10;0.000971578328;18;8718;0.012556
10;0.000963161934;18;8705;0.012530
10;0.000828335504;18;8657;0.012514
10;0.000976121848;17;4235;0.005974
10;0.000835308103;18;8731;0.012461
10;0.000802051742;18;8716;0.012128
10;0.000525258559;18;8734;0.012390
10;0.000605374365;18;8731;0.032896
10;0.000961529443;18;8682;0.011903
10;0.000991808386;17;4590;0.006353
10;0.000761295288;18;8728;0.011980
10;0.000934613120;18;8712;0.014148
10;0.000916386683;18;8730;0.013460
10;0.000967029996;17;4333;0.006461
10;0.000999748128;18;8738;0.014259
10;0.000790656218;18;8730;0.012439
10;0.000994916977;18;8716;0.013457
10;0.000984318976;19;9380;0.014195
10;0.000835957990;19;9311;0.013132
10;0.000873844734;19;9389;0.013309
10;0.000546408083;19;9275;0.015047
10;0.000435157439;19;9396;0.016659
10;0.000977295239;19;9433;0.015538
10;0.000444404954;19;9396;0.016127
10;0.000961327781;19;9368;0.013999
10;0.000899257499;19;9380;0.017508
10;0.000848541319;19;9349;0.014031
10;0.000738610586;19;9347;0.014485
10;0.000979923686;19;9385;0.014233
10;0.000971310565;19;9203;0.014347
10;0.000819194941;19;9399;0.013217
10;0.000872635743;19;9197;0.013089
10;0.000938911659;17;4410;0.006603
10;0.000976396754;19;9281;0.013243
10;0.000784260612;19;9375;0.013226
10;0.000506579409;19;9366;0.032509
10;0.000994971574;19;9375;0.013267
10;0.000972599844;20;10038;0.014508
10;0.000997654240;20;10113;0.014823
10;0.000781420282;20;10075;0.015931
10;0.000775581657;20;10075;0.015749
10;0.000844694698;20;10056;0.017319
10;0.000643240141;20;9995;0.022726
10;0.000462244576;20;10064;0.020197
10;0.000809492261;20;10083;0.015457
10;0.000496758172;20;10080;0.018712
10;0.000667736059;20;10064;0.023735
10;0.000776138162;20;10018;0.014532
10;0.000857929766;20;10060;0.018469
10;0.000979552589;17;8188;0.012323
10;0.000925403384;20;10060;0.017861
10;0.000674593769;20;10099;0.018225
10;0.000881772820;20;10069;0.021815
10;0.000944158921;20;10060;0.016466
10;0.000988589826;20;10077;0.020132
10;0.000955025580;20;10121;0.026259
10;0.000958570566;20;10056;0.025227
10;0.000747457017;21;10765;0.016958
10;0.000985888595;19;5910;0.009534
10;0.000965269606;19;8949;0.014816
10;0.000995072562;21;10716;0.038662
10;0.000676805156;21;10723;0.017010
10;0.000546943609;21;10765;0.017097
10;0.000991994759;20;6590;0.013002
10;0.000361936630;19;9358;0.016984
10;0.000988944787;21;10707;0.016158
10;0.000991393388;21;10778;0.016236
10;0.000863335841;21;10765;0.016361
10;0.000889638088;21;10756;0.018918
10;0.000823693387;21;10822;0.018898
10;0.000828495086;21;10794;0.016258
10;0.000758796368;21;10765;0.016529
10;0.000963543241;21;10765;0.016110
10;0.000801194269;21;10736;0.015702
10;0.000715803050;21;10725;0.015928
10;0.000975440034;17;4328;0.006233
10;0.000383651948;21;10786;0.015897
10;0.000988121849;21;10728;0.019855
10;0.000853523984;22;11537;0.019452
10;0.000961886992;22;11511;0.018116
10;0.000547263186;17;4146;0.006302
10;0.000758052447;21;10745;0.016983
10;0.000851191415;22;11472;0.017301
10;0.000818274870;17;4180;0.006209
10;0.000937163823;21;10724;0.016772
10;0.000590890421;22;11472;0.037309
10;0.000999449456;19;7229;0.010464
10;0.000994179733;21;10742;0.019840
10;0.000955422650;21;10858;0.016023
10;0.000947642631;19;5555;0.008312
10;0.000742462834;21;10950;0.017363
10;0.000967813226;20;10037;0.015334
10;0.000653020968;21;10723;0.015912
10;0.000993731494;22;11416;0.017644
10;0.000985477118;21;10677;0.016427
10;0.000986352966;21;10758;0.017209
10;0.000770974728;22;11472;0.017468
10;0.000881314665;21;10953;0.016909
10;0.000999124964;21;10730;0.019036
10;0.000980009262;23;12284;0.021769
10;0.000383483476;22;11428;0.017942
10;0.000938467833;23;12185;0.019106
10;0.000852277534;23;12200;0.019230
10;0.000826633588;23;12194;0.018616
10;0.000686360302;23;12273;0.019779
10;0.000850417631;21;10744;0.017583
10;0.000993383350;22;11424;0.017449
10;0.000570657618;23;12128;0.020225
10;0.000992084504;21;10707;0.049093
10;0.000904567812;21;10715;0.020419
10;0.000642395528;23;12181;0.025908
10;0.000980138930;23;12186;0.024133
10;0.000486680579;23;12181;0.027270
10;0.000694770408;22;11424;0.023931
10;0.000516540847;21;10935;0.016891
10;0.000736486994;23;12174;0.019337
10;0.000593311320;23;12181;0.018952
10;0.000942969066;21;6825;0.011367
10;0.000482391920;23;12158;0.019234
10;0.000773305893;21;10720;0.016546
10;0.000977880502;23;12125;0.021200
10;0.000989607841;22;11447;0.018316
10;0.000584127894;24;12912;0.024513
10;0.000675696639;22;11428;0.022131
10;0.000977889859;23;12116;0.026339
10;0.000789121799;21;10723;0.016338
10;0.000933940364;21;10827;0.017278
10;0.000926782766;24;12892;0.020152
10;0.000710826560;24;12995;0.024598
10;0.000517931434;21;10723;0.034651
10;0.000997151040;23;12103;0.018831
10;0.000986998173;23;12172;0.018842
10;0.000680108181;24;12912;0.021039
10;0.000649893504;24;12912;0.020759
10;0.000996722495;21;10714;0.018541
10;0.000773291916;23;12158;0.019240
10;0.000916374654;24;13024;0.024329
10;0.000601355036;25;13625;0.028233
10;0.000491780546;25;13625;0.022359
10;0.000995403807;21;10727;0.017592
10;0.000979712022;25;13527;0.022268
10;0.000595121339;21;10723;0.017019
10;0.000987319323;23;12073;0.020633
10;0.000763521257;21;10891;0.020587
10;0.000431588085;21;10702;0.020111
10;0.000867997164;23;12135;0.020029
10;0.000995188705;25;13756;0.030113
10;0.000860914233;23;12135;0.019829
10;0.000615250801;23;12112;0.018964
10;0.000980754736;21;10730;0.035603
10;0.000499687444;25;13625;0.023000
10;0.000534739839;23;12135;0.020645
10;0.000525213391;23;12112;0.019041
10;0.000421994473;24;12864;0.021958
10;0.000983756138;23;12137;0.019371
10;0.000632629736;23;12158;0.019185
10;0.000757790386;21;10702;0.016471
10;0.000791778700;26;14345;0.035168
10;0.000998731005;24;12918;0.027926
10;0.000988549640;25;13596;0.023902
10;0.000970770615;25;13731;0.029792
10;0.000973236904;23;12135;0.020844
10;0.000707409603;26;14370;0.023779
10;0.000782347513;23;12112;0.019794
10;0.000973980701;25;13603;0.022356
10;0.000873274422;23;12322;0.019817
10;0.000456023709;24;12864;0.020896
10;0.000907524000;25;13831;0.026515
10;0.000660729125;26;14380;0.046684
10;0.000725788205;25;13575;0.022690
10;0.000751692818;21;10720;0.019720
10;0.000706202083;25;13600;0.027445
10;0.000669889635;24;12864;0.025434
10;0.000684515192;25;13575;0.025144
10;0.000990803609;24;12817;0.028353
10;0.000995116163;25;13562;0.022531
10;0.000998893256;24;12876;0.022306
10;0.000726106310;25;13550;0.025572
10;0.000776110716;23;12384;0.021599
10;0.000960536613;25;13515;0.022657
10;0.000987016746;26;14628;0.024237
10;0.000559205137;25;13575;0.023069
10;0.000593666688;26;14354;0.025569
10;0.000814124852;25;13575;0.024261
10;0.000982116393;23;12099;0.020924
10;0.000940376667;25;13762;0.030804
10;0.000973118807;25;13761;0.022827
10;0.000964767330;26;14375;0.045199
10;0.000878317094;26;14270;0.024847
10;0.000972365802;23;12189;0.021736
10;0.000690187068;26;14317;0.024338
10;0.000832339683;23;12085;0.020861
10;0.000482976676;25;13575;0.023460
10;0.000972399401;23;12107;0.020645
10;0.000873125052;26;14496;0.024463
10;0.000997716290;27;17574;0.034449
10;0.000985138642;25;13596;0.028852
10;0.000989584797;26;14302;0.027020
10;0.000622555299;23;12112;0.020212
10;0.000882829489;28;23118;0.040866
10;0.000909627744;23;12340;0.020290
10;0.000985544715;28;23057;0.039708
10;0.000977476785;23;12365;0.019862
10;0.000903789745;27;15036;0.048524
10;0.000994047043;23;12133;0.022698
10;0.000406958492;27;15090;0.032322
10;0.000888668550;28;23229;0.046536
10;0.000967229989;25;13664;0.028202
10;0.000977055059;23;12092;0.021238
10;0.000997907513;27;15051;0.031417
10;0.000681239761;23;12135;0.022335
10;0.000899361289;23;12323;0.022645
10;0.000466661735;27;15090;0.033974
10;0.000864679964;27;15303;0.036080
10;0.000924140433;23;12135;0.019887
10;0.000951734451;24;12866;0.025861
10;0.000399013068;23;12112;0.021260
10;0.000891261143;27;15317;0.027637
10;0.000992921080;27;15226;0.026225
10;0.000990296419;28;16248;0.029112
10;0.000731058649;28;15820;0.047169
10;0.000352516875;25;13600;0.023852
10;0.000818737086;26;14302;0.025949
10;0.000707398023;25;13772;0.022721
10;0.000989691298;26;14323;0.025232
10;0.000975795658;23;12117;0.024396
10;0.000497530502;23;12130;0.019624
10;0.000989130590;25;13548;0.022782
10;0.000961425153;27;15293;0.026656
10;0.000999733390;27;15039;0.026100
10;0.000977794454;26;14305;0.023848
10;0.000904803827;25;13525;0.022303
10;0.000504988146;26;14328;0.029187
10;0.000763592842;27;15063;0.026065
10;0.000977566895;23;12239;0.019321
10;0.000994523714;21;6200;0.010017
10;0.000535498093;27;15063;0.025091
11;0.000609400341;10;2169;0.002379
11;0.000969454298;10;2155;0.002357
11;0.000974189279;10;2151;0.002261
11;0.000893455047;10;2165;0.002391
11;0.000841057201;10;2152;0.002455
11;0.000924246484;10;2169;0.002412
11;0.000998246032;10;2157;0.002329
11;0.000886818180;10;2189;0.002813
11;0.000757370028;10;2152;0.002378
11;0.000831432830;10;2152;0.002400
11;0.000824307267;10;2193;0.022026
11;0.000959190391;10;2157;0.002596
11;0.000959949693;10;2164;0.002443
11;0.000992943455;10;2153;0.002511
11;0.000981419622;10;2184;0.002435
11;0.000794766854;10;2152;0.002486
11;0.000835836140;10;2152;0.002507
11;0.000983330995;10;2153;0.003211
11;0.000834454614;10;2152;0.002443
11;0.000940445171;10;2164;0.002665
11;0.000955482002;11;2502;0.003078
11;0.000985417260;11;2475;0.003027
11;0.000768960190;11;2509;0.002879
11;0.000670275296;11;2475;0.003018
11;0.000899873604;11;2480;0.003081
11;0.000958432816;11;2475;0.003079
11;0.000509468037;11;2486;0.003215
11;0.000936404635;11;2475;0.002978
11;0.000997414424;11;2485;0.002726
11;0.000734777549;11;2475;0.002916
11;0.000994902542;11;2523;0.002994
11;0.000873548544;11;2480;0.002935
11;0.000889608561;11;2442;0.002763
11;0.000889182459;11;2475;0.002802
11;0.000835495332;11;2482;0.002809
11;0.000891637620;11;2496;0.002913
11;0.000772626969;11;2476;0.002859
11;0.000379373730;11;2486;0.003541
11;0.000819408977;11;2475;0.002947
11;0.000746579991;11;2475;0.002849
11;0.000956054506;12;2812;0.003231
11;0.000884347396;12;2872;0.003484
11;0.000507809802;12;2823;0.003328
11;0.000737764053;12;2811;0.003261
11;0.000687592991;12;2811;0.003289
11;0.000641768750;12;2889;0.003442
11;0.000717442533;12;2805;0.003404
11;0.000702043782;12;2820;0.003736
11;0.000922019133;12;2820;0.003401
11;0.000994564586;12;2816;0.003588
11;0.000708779367;12;2811;0.003471
11;0.000713539398;12;2811;0.003338
11;0.000703098668;12;2881;0.003525
11;0.000988268153;12;2820;0.003451
11;0.000908254341;12;2811;0.003279
11;0.000698234066;12;2811;0.003361
11;0.000969401685;12;2818;0.003425
11;0.000980579849;12;2814;0.003312
11;0.000751065339;12;2884;0.003450
11;0.000604049890;12;2811;0.003238
11;0.000960577402;13;3187;0.003949
11;0.000770774978;13;3185;0.004075
11;0.000462829477;13;3160;0.003815
11;0.000999867065;13;3148;0.003753
11;0.000890812772;13;3149;0.003926
11;0.000958173903;13;3156;0.003840
11;0.000975350376;13;3164;0.003946
11;0.000755105222;13;3149;0.003867
11;0.000858463487;13;3149;0.003775
11;0.000774482493;13;3149;0.004023
11;0.000999996001;13;3152;0.003778
11;0.000527128752;13;3149;0.003671
11;0.000990139977;13;3183;0.003854
11;0.000953516099;13;3161;0.003985
11;0.000786438131;13;3150;0.003969
11;0.000857173026;13;3200;0.004045
11;0.000884484009;13;3162;0.003798
11;0.000814226659;13;3203;0.004038
11;0.000659263236;13;3149;0.003938
11;0.000985793595;13;3149;0.003811
11;0.000860202461;14;3515;0.004298
11;0.000986101407;14;3578;0.004514
11;0.000492637331;14;3500;0.004387
11;0.000898035089;14;3513;0.004295
11;0.000988116465;14;3493;0.004405
11;0.000681935578;14;3500;0.005049
11;0.000596834944;14;3500;0.004333
11;0.000748166759;14;3500;0.005713
11;0.000389782976;14;3514;0.004407
11;0.000508512948;14;3500;0.004474
11;0.000992033853;14;3570;0.004540
11;0.000455616189;14;3500;0.004427
11;0.000753234403;14;3502;0.004455
11;0.000767986678;14;3500;0.023264
11;0.000903784647;14;3530;0.004545
11;0.000979013895;14;3538;0.004674
11;0.000817568611;14;3500;0.004644
11;0.000527489101;14;3500;0.004509
11;0.000558391561;14;3500;0.004664
11;0.000473816013;14;3500;0.004617
11;0.000770334975;15;3864;0.006136
11;0.000835544340;15;3927;0.005999
11;0.000748534251;15;3892;0.005509
11;0.000938063692;15;3880;0.006098
11;0.000479322410;15;3864;0.006636
11;0.000623323933;15;3864;0.005116
11;0.000578221719;15;3864;0.004992
11;0.000999728221;15;3869;0.005223
11;0.000592584616;15;3864;0.005225
11;0.000479661988;15;3864;0.004936
11;0.000990632621;15;3923;0.005429
11;0.000724911389;15;3885;0.005582
11;0.000609647431;15;3869;0.004736
11;0.000700653584;15;3864;0.004952
11;0.000998143823;15;3928;0.005405
11;0.000822519133;15;3864;0.006684
11;0.000995099361;15;3919;0.005161
11;0.000827662137;15;3864;0.004968
11;0.000531881021;15;3864;0.005170
11;0.000464425432;15;3864;0.004886
11;0.000511928253;16;4230;0.006819
11;0.000762401136;16;4231;0.005680
11;0.000802265299;16;4230;0.005865
11;0.000935199459;16;4316;0.005857
11;0.000466440288;15;3834;0.005046
11;0.000986067170;16;4227;0.006238
11;0.000639859972;16;4240;0.005728
11;0.000449011731;16;4230;0.005501
11;0.000705089819;16;4252;0.007231
11;0.000418458681;16;4230;0.006183
11;0.000966576787;16;4239;0.005775
11;0.000837468080;16;4296;0.006023
11;0.000681034740;16;4230;0.006297
11;0.000570062786;15;3834;0.005297
11;0.000999503484;16;4225;0.005600
11;0.000773319473;16;4230;0.005687
11;0.000998934832;16;4200;0.005821
11;0.000432901949;16;4230;0.005752
11;0.000867901617;16;4230;0.005862
11;0.000433775534;16;4230;0.005829
11;0.000969476415;16;4192;0.005777
11;0.000460070044;17;4598;0.006620
11;0.000932327234;17;4584;0.007127
11;0.000493991441;17;4598;0.006147
11;0.000517271539;17;4598;0.007457
11;0.000671518884;17;4581;0.006681
11;0.000357469975;15;3849;0.006095
11;0.000744905635;17;4598;0.007047
11;0.000541852331;17;4598;0.006438
11;0.000910242380;17;4716;0.006537
11;0.000856314286;15;3819;0.006315
11;0.000432597303;17;4598;0.025301
11;0.000991446139;15;3804;0.005408
11;0.000996457147;17;4582;0.006373
11;0.000501375512;17;4598;0.006648
11;0.000975444276;17;4664;0.006743
11;0.000893603136;17;4781;0.006763
11;0.000389300333;17;4598;0.007004
11;0.000586013530;17;4663;0.006629
11;0.000602215828;17;4581;0.006501
11;0.000999146337;18;6885;0.009473
11;0.000994323496;18;7371;0.011471
11;0.000993552757;18;4972;0.006755
11;0.000971578328;18;9452;0.014375
11;0.000963161934;18;4972;0.007332
11;0.000891210759;18;7498;0.010242
11;0.000976121848;17;4617;0.006900
11;0.000993054501;18;6636;0.009303
11;0.000802051742;18;4972;0.007257
11;0.000992380142;18;6644;0.009230
11;0.000996545010;18;6941;0.009818
11;0.000955994453;18;4972;0.007081
11;0.000798801623;17;4580;0.007440
11;0.000987748985;18;7129;0.009658
11;0.000747804291;18;4972;0.007258
11;0.000990865401;18;6492;0.010294
11;0.000967029996;17;4715;0.008730
11;0.000999748128;18;5157;0.008172
11;0.000963018393;18;5515;0.010050
11;0.000994916977;18;4972;0.007413
11;0.000824254102;19;10208;0.017072
11;0.000940520054;19;10120;0.015622
11;0.000951946343;19;10153;0.020927
11;0.000955942211;19;10070;0.018432
11;0.000983776822;19;10252;0.014935
11;0.000862738447;19;10278;0.015202
11;0.000870779948;19;10270;0.015112
11;0.000949018793;19;10212;0.014259
11;0.000933355969;19;10231;0.034114
11;0.000863921718;19;10156;0.015173
11;0.000897236961;19;10143;0.014949
11;0.000979923686;19;10271;0.014529
11;0.000952819127;19;8858;0.014613
11;0.000998206495;19;10175;0.015148
11;0.000898904307;19;9959;0.023221
11;0.000983691228;17;4708;0.007153
11;0.000973492639;19;10085;0.015473
11;0.000994933910;19;10233;0.016605
11;0.000928867812;19;10195;0.015189
11;0.000997820183;19;10232;0.014182
11;0.000961459413;20;10925;0.015734
11;0.000991176648;20;11017;0.015840
11;0.000913878717;20;10998;0.015803
11;0.000674960135;20;10993;0.015470
11;0.000874662030;20;10980;0.015562
11;0.000643240141;20;10894;0.015240
11;0.000651877692;20;10993;0.015976
11;0.000992348989;20;11025;0.016745
11;0.000846820064;20;11007;0.024611
11;0.000586293094;20;10980;0.019323
11;0.000820833695;20;10904;0.016108
11;0.000856349823;20;11005;0.018749
11;0.000996440188;17;4823;0.029399
11;0.000925403384;20;11018;0.017617
11;0.000674593769;20;11023;0.019513
11;0.000996211271;20;10991;0.018940
11;0.000942728105;20;11012;0.016697
11;0.000506674539;20;11019;0.016684
11;0.000955025580;20;11031;0.017180
11;0.000958570566;20;10986;0.016633
11;0.000747457017;21;11789;0.017145
11;0.000764632340;19;5316;0.008997
11;0.000952147175;19;5304;0.008646
11;0.000995072562;21;11705;0.017147
11;0.000676805156;21;11671;0.017764
11;0.000546943609;21;11789;0.017203
11;0.000767642678;20;5709;0.008641
11;0.000361936630;19;5335;0.007902
11;0.000884254062;21;11680;0.016705
11;0.000991393388;21;11799;0.018485
11;0.000863335841;21;11789;0.017104
11;0.000889638088;21;11733;0.017405
11;0.000998486427;21;11780;0.018180
11;0.000807189865;21;11781;0.017375
11;0.000774456827;21;11777;0.017839
11;0.000931448515;21;11767;0.017390
11;0.000801194269;21;11667;0.038063
11;0.000715803050;21;11715;0.017477
11;0.000975440034;17;4728;0.006913
11;0.000514166454;21;11782;0.017491
11;0.000988121849;21;11752;0.018792
11;0.000853523984;22;12596;0.018947
11;0.000961886992;22;12589;0.019323
11;0.000547263186;17;4530;0.006722
11;0.000911796325;21;11745;0.018114
11;0.000851191415;22;12562;0.019896
11;0.000818274870;17;4564;0.006624
11;0.000937163823;21;11748;0.017049
11;0.000590890421;22;12562;0.018532
11;0.000450753003;19;5316;0.009673
11;0.000957218240;21;9097;0.014789
11;0.000994292997;21;8378;0.013060
11;0.000410061194;19;5316;0.008544
11;0.000742462834;21;11989;0.022687
11;0.000906319938;20;5736;0.011548
11;0.000999951989;21;11110;0.018684
11;0.000993731494;22;12468;0.019353
11;0.000985477118;21;9372;0.014354
11;0.000994513673;21;8469;0.014130
11;0.000770974728;22;12562;0.020234
11;0.000996899276;21;11767;0.018621
11;0.000999789337;21;11066;0.036594
11;0.000980009262;23;13407;0.022465
11;0.000383483476;22;12518;0.019719
11;0.000959585738;23;13248;0.020787
11;0.000852277534;23;13332;0.020420
11;0.000841031403;23;13344;0.026783
11;0.000686360302;23;13393;0.024375
11;0.000850417631;21;11768;0.022778
11;0.000992422659;22;8937;0.016937
11;0.000570657618;23;13245;0.025308
11;0.000992084504;21;6553;0.009927
11;0.000980540639;21;9152;0.015874
11;0.000642395528;23;13337;0.020831
11;0.000980138930;23;13337;0.022579
11;0.000481247943;23;13320;0.024474
11;0.000694770408;22;12514;0.021956
11;0.000510056172;21;11974;0.033603
11;0.000499369491;23;13312;0.022480
11;0.000593311320;23;13337;0.021581
11;0.000972277809;21;6094;0.010319
11;0.000973169722;23;13309;0.021387
11;0.000773305893;21;11744;0.039372
11;0.000977880502;23;13278;0.024567
11;0.000989607841;22;12537;0.019830
11;0.000584127894;24;14136;0.024320
11;0.000932012068;22;12505;0.019918
11;0.000977889859;23;13270;0.021081
11;0.000995324615;21;11730;0.020996
11;0.000933940364;21;11861;0.023536
11;0.000926782766;24;14085;0.023162
11;0.000710826560;24;14189;0.023147
11;0.000993585381;21;6885;0.011405
11;0.000980391196;23;13249;0.025569
11;0.000986998173;23;13328;0.026454
11;0.000842461958;24;14130;0.025120
11;0.000649893504;24;14136;0.025437
11;0.000996722495;21;8454;0.014133
11;0.000773291916;23;13314;0.021252
11;0.000916374654;24;14202;0.030508
11;0.000601355036;25;14915;0.026265
11;0.000491780546;25;14915;0.046749
11;0.000995403807;21;11746;0.019711
11;0.000979712022;25;14783;0.024242
11;0.000595121339;21;11747;0.018957
11;0.000990498978;23;7194;0.013821
11;0.000831124865;21;6325;0.010791
11;0.000431588085;21;6094;0.009632
11;0.000971059601;23;13285;0.028769
11;0.000995188705;25;15010;0.025332
11;0.000860914233;23;13291;0.026044
11;0.000615250801;23;13268;0.022181
11;0.000988218642;21;11742;0.018385
11;0.000499687444;25;14915;0.024056
11;0.000816144748;23;13287;0.026673
11;0.000780980297;23;13257;0.022136
11;0.000421994473;24;14088;0.027219
11;0.000983756138;23;13293;0.022732
11;0.000632629736;23;13314;0.022608
11;0.000757790386;21;6094;0.009820
11;0.000791778700;26;15672;0.027489
11;0.000998731005;24;14147;0.047422
11;0.000988549640;25;14886;0.024857
11;0.000970770615;25;15038;0.024686
11;0.000973236904;23;13291;0.021350
11;0.000432740977;26;15708;0.028072
11;0.000994457866;23;13230;0.027479
11;0.000973980701;25;14893;0.025310
11;0.000963600615;23;12301;0.022059
11;0.000456023709;24;14088;0.025156
11;0.000907524000;25;15144;0.032686
11;0.000660729125;26;15732;0.027733
11;0.000725788205;25;14865;0.028129
11;0.000849746798;21;11742;0.020741
11;0.000706202083;25;14890;0.028925
11;0.000669889635;24;14088;0.027584
11;0.000684515192;25;14865;0.027490
11;0.000990803609;24;14041;0.028156
11;0.000995116163;25;14852;0.030274
11;0.000998893256;24;14094;0.050515
11;0.000726106310;25;14840;0.026118
11;0.000776110716;23;13560;0.022197
11;0.000960536613;25;14805;0.025315
11;0.000987016746;26;15782;0.027416
11;0.000559205137;25;14865;0.024968
11;0.000593666688;26;15714;0.032566
11;0.000801522842;25;14860;0.025314
11;0.000982116393;23;13251;0.021681
11;0.000940376667;25;15072;0.026369
11;0.000973118807;25;15069;0.027684
11;0.000964767330;26;15742;0.028226
11;0.000973732642;26;15625;0.029306
11;0.000972365802;23;13351;0.021960
11;0.000690187068;26;15677;0.026717
11;0.000832339683;23;6892;0.012766
11;0.000482976676;25;14865;0.024780
11;0.000972399401;23;13263;0.040703
11;0.000873125052;26;15873;0.026991
11;0.000997208909;27;16657;0.028861
11;0.000985138642;25;14886;0.024874
11;0.000989584797;26;15662;0.026973
11;0.000797769886;23;13259;0.021792
11;0.000555424080;28;17582;0.032324
11;0.000909627744;23;13512;0.022898
11;0.000563648840;28;17374;0.030656
11;0.000977476785;23;13536;0.022086
11;0.000903789745;27;16464;0.028250
11;0.000994047043;23;13289;0.026266
11;0.000406958492;27;16518;0.027842
11;0.000899431797;28;17346;0.030294
11;0.000967229989;25;14963;0.025873
11;0.000995037604;23;8426;0.014513
11;0.000997907513;27;16479;0.046161
11;0.000681239761;23;13291;0.022007
11;0.000980117277;23;12881;0.020640
11;0.000466661735;27;16518;0.029193
11;0.000864679964;27;16745;0.029925
11;0.000924140433;23;13291;0.022482
11;0.000951734451;24;14090;0.023178
11;0.000955071079;23;13266;0.022513
11;0.000891261143;27;16768;0.028616
11;0.000992921080;27;16669;0.028471
11;0.000990296419;28;17781;0.030483
11;0.000731058649;28;17318;0.029874
11;0.000352516875;25;14890;0.024893
11;0.000818737086;26;15662;0.026911
11;0.000707398023;25;15081;0.026275
11;0.000989691298;26;15683;0.026870
11;0.000975795658;23;13273;0.042618
11;0.000497530502;23;13283;0.022016
11;0.000600848618;25;14831;0.026180
11;0.000961425153;27;16482;0.031495
11;0.000999733390;27;16467;0.030340
11;0.000977794454;26;15665;0.027281
11;0.000904803827;25;14812;0.025405
11;0.000504988146;26;15688;0.027245
11;0.000763592842;27;16491;0.029293
11;0.000977566895;23;13405;0.023062
11;0.000815329854;21;6073;0.010085
11;0.000535498093;27;16491;0.029010
12;0.000609400341;10;2351;0.002605
12;0.000969454298;10;2337;0.002580
12;0.000974189279;10;2333;0.002603
12;0.000893455047;10;2347;0.002931
12;0.000841057201;10;2334;0.002636
12;0.000924246484;10;2340;0.002817
12;0.000998246032;10;2339;0.002657
12;0.000886818180;10;2362;0.002681
12;0.000757370028;10;2334;0.003002
12;0.000810329962;10;2331;0.002710
12;0.000824307267;10;2362;0.002741
12;0.000959190391;10;2339;0.002679
12;0.000959949693;10;2326;0.002699
12;0.000992943455;10;2327;0.002602
12;0.000981419622;10;2362;0.002685
12;0.000794766854;10;2331;0.002541
12;0.000835836140;10;2334;0.002934
12;0.000983330995;10;2335;0.002692
12;0.000950958563;10;2331;0.002874
12;0.000940445171;10;2345;0.002624
12;0.000955482002;11;2698;0.003181
12;0.000985417260;11;2684;0.003280
12;0.000768960190;11;2706;0.003251
12;0.000670275296;11;2684;0.003112
12;0.000459902763;11;2687;0.003072
12;0.000958432816;11;2684;0.003737
12;0.000509468037;11;2695;0.004332
12;0.000936404635;11;2684;0.003094
12;0.000997414424;11;2694;0.003125
12;0.000734777549;11;2684;0.003097
12;0.000994902542;11;2723;0.003267
12;0.000873548544;11;2688;0.003342
12;0.000889608561;11;2640;0.003119
12;0.000889182459;11;2684;0.022845
12;0.000835495332;11;2691;0.003158
12;0.000891637620;11;2703;0.003371
12;0.000772626969;11;2685;0.003401
12;0.000379373730;11;2695;0.003135
12;0.000958075618;11;2680;0.003155
12;0.000746579991;11;2684;0.003201
12;0.000956054506;12;3049;0.004008
12;0.000884347396;12;3096;0.004595
12;0.000507809802;12;3060;0.003767
12;0.000737764053;12;3048;0.003846
12;0.000765582386;12;3043;0.003817
