5;0.000000043089;12;7357;0.002861
5;0.000000001449;12;6661;0.002590
5;0.000000130791;12;6956;0.002647
5;0.000000000989;12;7852;0.003063
5;0.000000000041;12;7198;0.002852
5;0.000000146692;12;6559;0.002600
5;0.000000001337;12;6927;0.002666
5;0.000000013844;12;6806;0.002704
5;0.000000130855;12;6083;0.002373
5;0.000000000325;12;7015;0.002801
5;0.000000096947;12;5887;0.002330
5;0.000000014868;12;6301;0.002504
5;0.000000011369;12;7011;0.002793
5;0.000000020884;12;6312;0.002524
5;0.000000010013;12;5894;0.002368
5;0.000000107125;12;5672;0.002268
5;0.000000001720;12;5780;0.002319
5;0.000000007440;12;6418;0.002568
5;0.000000025134;12;6044;0.002434
5;0.000017211937;12;5842;0.002379
5;0.000000717391;12;7142;0.002818
5;0.000000023563;12;5345;0.002170
5;0.000000002382;12;6307;0.002481
5;0.000000045133;12;6623;0.002636
5;0.000000162484;12;7115;0.002866
5;0.000000000335;12;6924;0.002739
5;0.000000047225;12;6282;0.002470
5;0.000000001338;12;6269;0.002483
5;0.000000002899;12;6825;0.002752
5;0.000000873023;13;7336;0.003124
5;0.000000004273;13;7466;0.003137
5;0.000000009628;13;7891;0.003327
5;0.000000002303;13;7410;0.003193
5;0.000000000731;13;8513;0.003523
5;0.000000001278;13;7225;0.003048
5;0.000000002516;13;7361;0.003146
5;0.000001205466;13;6733;0.002796
5;0.000000004136;13;7282;0.003034
5;0.000000002778;13;6823;0.002907
5;0.000000217780;13;7560;0.003172
5;0.000000001152;13;8175;0.003412
5;0.000000009381;13;7036;0.002970
5;0.000000003348;13;7752;0.003250
5;0.000000033084;13;7449;0.003110
5;0.000000001677;13;7757;0.003386
5;0.000000000057;13;9144;0.003676
5;0.000000004353;13;6748;0.002617
5;0.000000180857;13;7808;0.003009
5;0.000000000907;13;6767;0.002664
5;0.000000000277;13;7991;0.003109
5;0.000000524608;13;7226;0.002844
5;0.000000048060;13;7963;0.003167
5;0.000000158291;13;7515;0.002908
5;0.000000006005;13;7922;0.003169
5;0.000000011182;13;7915;0.003112
5;0.000000000043;13;8114;0.003224
5;0.000000022145;13;7221;0.002882
5;0.000000029812;13;7598;0.002970
5;0.000000569990;13;6440;0.002535
5;0.000000006210;13;7896;0.003191
5;0.000000304845;13;7574;0.003068
5;0.000000073952;13;7344;0.003103
5;0.000000282802;13;6938;0.002756
5;0.000000005888;13;8557;0.003444
5;0.000008139753;13;6486;0.002733
5;0.000000106654;13;7180;0.002939
5;0.000000009168;13;8937;0.003786
5;0.000000000263;13;8875;0.003650
5;0.000000045891;13;7701;0.003154
5;0.000000093011;13;6873;0.002863
5;0.000000381161;13;7450;0.003161
5;0.000000004434;13;8607;0.003471
5;0.000000022110;13;7906;0.003149
5;0.000000170838;13;6666;0.002719
5;0.000000167595;13;6941;0.002885
5;0.000000048259;13;7389;0.003099
5;0.000000002143;13;7087;0.003046
5;0.000000005189;13;7558;0.003282
5;0.000000123398;13;8656;0.003726
5;0.000000000660;14;9667;0.004422
5;0.000000034191;14;8854;0.004156
5;0.000000000701;14;9863;0.004504
5;0.000000000396;14;10144;0.004703
5;0.000000000058;14;9300;0.004335
5;0.000042958478;14;8589;0.004525
5;0.000000759244;14;8338;0.003638
5;371224631311339150791041714089070927282176.000000000000;13;8672;0.003405
5;0.000000067437;14;8333;0.003526
5;0.000002052819;14;8464;0.003490
5;0.000000024856;14;7640;0.003229
5;0.000000201262;14;8891;0.003757
5;0.000000001020;14;9361;0.003954
5;0.000000000093;14;10061;0.004372
5;0.000000011999;14;9869;0.004192
5;0.000000113959;14;8731;0.003795
5;0.000000027521;14;9602;0.004194
5;0.000000000373;14;9830;0.004313
5;0.000000026167;14;7701;0.003341
5;0.000000004355;14;10164;0.004469
5;0.000000000465;14;9148;0.003922
5;0.000000006931;14;9450;0.004138
5;0.000000078070;14;8970;0.003941
5;0.000000009421;14;8223;0.003585
5;0.000000000059;14;9718;0.004192
5;0.000000036376;14;8605;0.003741
5;70830388437205456357961101805146798498496118784.000000000000;13;7683;0.003155
5;0.000000000726;14;8958;0.003893
5;0.000000006426;14;8477;0.003629
5;0.000000000019;14;10350;0.004441
5;0.000000000158;14;9155;0.004376
5;0.000000012630;14;9086;0.003740
5;0.000000009869;14;9663;0.003922
5;0.000000000111;14;9637;0.004038
5;0.000004630146;14;9420;0.004105
5;0.000000075713;14;8236;0.003471
5;0.000000049465;14;8896;0.003684
5;0.000000000059;14;9004;0.003782
5;0.000000300148;14;8312;0.003496
5;0.000000675475;14;8809;0.003789
5;0.000000009417;14;9038;0.003844
5;0.000000104417;14;8381;0.003515
5;27912521.519459266216;13;7430;0.003013
5;0.000000014355;14;9828;0.004218
5;0.000000016746;14;8837;0.003820
5;0.000000026834;14;8478;0.003647
5;0.000000009277;14;8989;0.004811
5;0.000000164383;14;8592;0.003523
5;0.000000013100;14;8515;0.003314
5;0.000000273610;14;8775;0.003431
5;0.000000021577;15;9277;0.003936
5;0.000000022251;15;9268;0.004023
5;0.000000005471;15;10014;0.004397
5;0.000000001137;15;10063;0.004382
5;0.000000076265;15;9293;0.004122
5;0.000000000122;15;12050;0.005269
5;0.000000003967;15;10878;0.004792
5;0.000000598673;15;10681;0.004786
5;0.000000000892;15;10746;0.004699
5;0.000000013748;15;11005;0.005315
5;0.000000001416;15;10970;0.004620
5;0.000000000812;15;10863;0.004672
5;0.000000045265;15;10898;0.004818
5;0.000000022864;15;10253;0.004575
5;0.000000013679;15;9803;0.004495
5;0.000000073340;15;10561;0.004831
5;0.000000024570;15;11768;0.005500
5;0.000000012596;15;10135;0.004449
5;0.000000019553;15;10734;0.004633
5;104452214026333676860702272757523168624640.000000000000;14;9746;0.004021
5;0.000000000302;15;10764;0.004716
5;0.000000000292;15;10539;0.004638
5;0.000000004609;15;12055;0.005278
5;0.000001977395;15;11238;0.005106
5;0.000000001592;15;11649;0.005297
5;0.000000000557;15;11843;0.005354
5;0.000000162026;15;8770;0.004028
5;0.000000027309;15;10335;0.004701
5;0.000000029413;15;10906;0.004971
5;0.000000019834;15;10963;0.005088
5;0.000000275901;15;9388;0.004283
5;0.000000001619;15;10705;0.004945
5;0.000000552963;15;10281;0.004755
5;0.000000012064;15;10883;0.004952
5;0.000000040924;15;10786;0.004964
5;0.000000005626;15;10798;0.004974
5;0.000000026307;15;9455;0.004539
5;0.000000195844;15;10145;0.004819
5;0.000000007682;15;11043;0.004959
5;0.000000000171;15;10731;0.004836
5;0.000000002658;15;9769;0.004434
5;0.000000022563;15;9993;0.004691
5;0.000000000130;15;9748;0.004498
5;0.000000030606;15;10797;0.004947
5;0.000000010028;15;10436;0.004803
5;0.000000011773;15;10536;0.004834
5;0.000000008679;15;9123;0.004220
5;0.000000393191;15;10266;0.004772
5;0.000000015992;15;10699;0.004955
5;0.000000089580;15;9233;0.004260
5;0.000000056906;16;12077;0.005782
5;0.000000070320;16;11881;0.005834
5;0.000000000145;16;13149;0.006284
5;0.000007737088;16;11920;0.005659
5;0.000000043527;16;12396;0.005876
5;0.000000000009;16;13761;0.006448
5;0.000000010519;16;12725;0.005990
5;0.000000081848;16;10457;0.004965
5;0.000000033242;16;10975;0.005182
5;0.000000016695;16;12875;0.006029
5;0.000000108150;16;12342;0.005727
5;0.000000001405;16;10746;0.005038
5;0.000000257751;16;11540;0.005442
5;0.000000030330;16;13459;0.006247
5;12128802423940268910312423424.000000000000;15;9871;0.004415
5;0.000000017516;16;13165;0.006129
5;0.000000000718;16;13130;0.006089
5;0.000000301884;16;12750;0.006026
5;0.000000069999;16;11540;0.005373
5;0.000001749972;16;11711;0.005598
5;0.000000000308;16;12907;0.006172
5;0.000000005955;16;11272;0.005481
5;0.000000095548;16;12712;0.006114
5;0.000000000362;16;13303;0.006391
5;0.000000017752;16;12618;0.006068
5;0.000000010300;16;11380;0.005445
5;0.000000068355;16;11453;0.005525
5;0.000000004672;16;11003;0.005618
5;0.000000029683;16;11487;0.005304
5;0.000000586342;16;10774;0.004874
5;4233976358537251232113779412303721005056.000000000000;15;10057;0.004456
5;0.000004641645;16;11391;0.005204
5;0.000000008463;16;11812;0.005458
5;0.000000033501;16;12933;0.006072
5;0.000000018103;16;11389;0.005372
5;0.000000003702;16;13437;0.006331
5;0.000000001508;16;11815;0.005614
5;0.000000140790;16;12054;0.005793
5;0.000000037456;16;12057;0.005401
5;0.000000020338;16;12396;0.005440
5;0.000000026366;16;11614;0.005669
5;0.000000000639;16;11957;0.005626
5;0.000000011541;16;12287;0.005705
5;0.000001971216;16;11110;0.005208
5;0.000000005895;16;11958;0.005520
5;0.000000027851;16;12607;0.005910
5;0.000024298841;16;11985;0.005578
5;0.000000065962;16;11854;0.005578
5;0.000000247263;16;11653;0.005540
5;0.000000047662;16;13343;0.006309
5;0.000000261894;17;13011;0.006336
5;0.000000000985;17;14659;0.007281
5;0.000000000323;17;14296;0.007030
5;0.000009498179;17;12365;0.006250
5;0.000000000014;17;14262;0.006884
5;0.000000046939;17;14390;0.006566
5;0.000000097208;17;13821;0.006438
5;0.000000015607;17;13854;0.006503
5;0.000000033953;17;14812;0.007209
5;0.000001143356;17;14696;0.007045
5;0.000003599541;17;13044;0.006348
5;0.000000005289;17;12736;0.006269
5;0.000000003503;17;15282;0.007521
5;0.000000059028;17;12971;0.006345
5;0.000000021813;17;15402;0.007497
5;0.000000039378;17;14441;0.007168
5;0.000000046380;17;13094;0.006447
5;0.000000000724;17;13455;0.006552
5;0.000001624394;17;12508;0.006214
5;0.000019006334;17;13777;0.006767
5;0.000170621190;17;13482;0.006515
5;0.000000000346;17;14511;0.007204
5;0.000000035022;17;14575;0.007218
5;0.000000005454;17;14242;0.007010
5;0.000000003921;17;15369;0.007646
5;0.000000039813;17;14649;0.007320
5;0.000000159242;17;14325;0.007251
5;0.000000003183;17;14461;0.007078
5;0.000000316670;17;13831;0.006783
5;0.000000147117;17;13766;0.006909
5;0.000000002853;17;14539;0.007473
5;0.000000993243;17;13925;0.007227
5;0.000000033170;17;12983;0.007510
5;0.000000824925;17;13029;0.006755
5;0.000020000095;17;13302;0.007694
5;0.000000001115;17;14913;0.007797
5;0.000000086115;17;13990;0.007688
5;0.000000088412;17;15433;0.007326
5;0.000000002585;17;13022;0.006233
5;0.000000000028;17;15677;0.007649
5;0.000001722406;17;13838;0.006698
5;0.000000019367;17;14031;0.006984
5;0.000000448949;17;15863;0.007824
5;0.000000552188;17;13297;0.006713
5;0.000000031499;17;11957;0.005940
5;0.000000171360;17;13880;0.007073
5;0.000000234301;17;14438;0.007231
5;0.000000016015;17;14412;0.007178
5;0.000000000277;17;15267;0.007626
5;0.000000000901;17;14217;0.007191
5;0.000000278625;18;14645;0.007772
5;0.000000000004;18;16418;0.008520
5;0.000000114986;18;16283;0.008565
5;0.000000001043;18;16185;0.008433
5;0.000177176103;18;15193;0.008072
5;0.000000201433;18;14884;0.007846
5;0.000004247025;18;14665;0.007700
5;0.000001212706;18;14701;0.007546
5;0.000000022532;18;16945;0.008823
5;0.000000024406;18;15234;0.007917
5;0.000000090956;18;16280;0.008587
5;0.000000008344;18;15500;0.008115
5;57283879840197695924816981767439062162471282652894508326667074481542988368000843776.000000000000;17;14926;0.007404
5;4006356108293666141042551961394994079495322222301955135664072627232710466358340484803265197215055872.000000000000;17;13726;0.006933
5;0.000000022017;18;17261;0.009231
5;0.000000262965;18;14644;0.007691
5;0.000000079979;18;16322;0.008579
5;0.000000004226;18;15372;0.008001
5;122707584117540749362565884785545953589389283343701822549197467214854866051825415655071246824458602676224.000000000000;17;13826;0.007028
5;0.000000000795;18;17053;0.008920
5;8023984471110208152121469531682390490296951410733553600212017164998682032594812990802360748260458496.000000000000;17;13361;0.006654
5;0.000000133726;18;14350;0.007598
5;0.000000173980;18;14991;0.007899
5;0.000000003434;18;16586;0.008733
5;2227877766248909233578017505668499250587790706431353208709374419254648812333363030857237042407221489565696.000000000000;17;13453;0.006815
5;0.000000006275;18;15992;0.008412
5;0.000000010354;18;15248;0.007994
5;99412449056213544996962304.000000000000;17;13416;0.006800
5;0.000000645459;18;14260;0.007733
5;0.000000001283;18;16457;0.008726
5;0.000000007191;18;13848;0.007322
5;0.000000002158;18;14705;0.007785
5;0.000000113049;18;13858;0.007642
5;0.000003773367;18;14716;0.007847
5;0.000000006541;18;16305;0.008655
5;30131641769135653294468296311709888661592453195534802270228797715271776614325917246100252258785229458466241651181296287744.000000000000;17;13429;0.006911
5;0.000529961606;18;17158;0.008930
5;0.000000004985;18;15303;0.008021
5;106972112919682625949774992986895783770191599345117461217280.000000000000;17;13544;0.006898
5;0.000000003008;18;14494;0.007230
5;1369179836.038553237915;15;9907;0.004687
5;0.000000000631;18;16237;0.008227
5;0.000000000512;18;15887;0.008379
5;0.000000981392;18;16833;0.009541
5;0.000000060186;18;15026;0.009255
5;0.000000158907;18;13638;0.007346
5;0.000000299815;18;15258;0.008792
5;0.000000142859;18;15108;0.007734
5;28896241966126912748261373838837372503218543454477861560931173711408397516874010365390236757180800231147245006326219203936256.000000000000;17;14246;0.007006
5;0.000000004207;18;14203;0.007196
5;0.000000351483;19;18202;0.009565
5;0.000325226568;19;18247;0.009619
5;0.000019064533;19;14981;0.008554
5;0.000000009165;19;17256;0.011066
5;0.000004744281;19;16133;0.009773
5;0.000002157492;15;12899;0.006004
5;0.000000020497;19;16479;0.009414
5;0.000008553747;19;16134;0.009280
5;0.000000226542;19;16393;0.008547
5;0.000000002505;19;19378;0.009781
5;0.000000006674;19;16744;0.008569
5;0.000034472879;19;16447;0.008575
5;0.000002473584;19;18538;0.009763
5;0.000041823873;19;17007;0.009437
5;0.000000799120;19;18139;0.009441
5;0.000000007923;19;17354;0.009537
5;0.000000005469;19;18547;0.009486
5;0.000000034823;19;17425;0.008936
5;0.000000010028;19;18459;0.010351
5;0.000000525745;19;17822;0.009105
5;0.000000002873;19;18027;0.009713
5;0.000000639093;19;16034;0.008749
5;0.000000210148;19;17567;0.009833
5;176624151592228825796125042721947648.000000000000;18;14148;0.007784
5;0.000000006435;19;17206;0.009888
5;0.000001828909;19;16527;0.009551
5;0.000000007058;19;17252;0.009938
5;0.000000000986;19;18818;0.010946
5;3386293757449046177837549495911729966485014497460224.000000000000;17;12693;0.006116
5;0.000000265955;19;16614;0.008897
5;0.000029725023;19;18830;0.009957
5;0.000000016743;19;17707;0.009602
5;0.000003421070;19;17506;0.009576
5;0.000000005876;19;17102;0.009405
5;0.000000035424;19;17918;0.009750
5;0.000000000970;19;18002;0.009901
5;0.000000011381;19;16524;0.009032
5;0.000000170822;19;16632;0.008891
5;0.000000024641;19;16448;0.008994
5;0.000000024337;19;16377;0.008764
5;0.000000004305;19;19120;0.010294
5;0.000000000029;19;17474;0.009216
5;0.000001814542;19;17107;0.009165
5;0.000000008816;19;17847;0.009537
5;75602275784546357940459727206874609617596196217580729158796484820904521911902646560322580643840.000000000000;17;13467;0.006572
5;0.000000063110;19;17779;0.009420
5;0.000000577541;19;17344;0.009118
5;0.000000000043;19;18490;0.009922
5;400425729353786833462372403031049894782734172160.000000000000;17;13001;0.006493
5;0.000000000450;19;17826;0.009802
5;9419294531419741042034237013317920166494746067586440942461887971328.000000000000;19;15384;0.008260
5;0.000000021346;20;19823;0.012388
5;0.000000720442;20;19392;0.011128
5;0.000004600359;20;18296;0.010241
5;0.000000049397;20;19710;0.010954
5;0.000000229264;20;18201;0.010176
5;36498225926831417810943043210275520145309790153900524004906292386993257759615877857540581753522052873182643836721339566692562407351697010947904862420992.000000000000;19;16891;0.009731
5;15977610520928732751532297020538668209937672877754763983206887928973432508243932162826436608.000000000000;19;16953;0.010901
5;549814758528794108445852933977719313459247927561489635947481596893845626513188163874448481254980511072256.000000000000;19;15983;0.008782
5;0.000060988405;20;18854;0.012571
5;0.000000890539;20;18052;0.010629
5;0.000000088268;20;19010;0.012101
5;0.000001383807;20;19382;0.011512
5;0.000000011424;20;19294;0.011700
5;138382354849239707233859252061214872757596476285773375830186306904498235390503939742076716530800242980705811879523776462848.000000000000;19;17751;0.010460
5;0.000000012732;20;19742;0.011941
5;0.000000005037;20;19091;0.011486
5;0.000004466105;20;17598;0.010542
5;0.000000078024;20;19949;0.011744
5;0.000000040851;20;19528;0.011684
5;35400913221091288355335811303839867835117648430759666995517957791667386714433700374408204556661501202355962687520768.000000000000;17;14167;0.007539
5;0.000000134878;20;18987;0.011227
5;0.000000010339;20;20824;0.012262
5;0.000006996271;20;16757;0.010197
5;0.000000007704;20;19938;0.011661
5;0.000000008907;20;19723;0.011531
5;1415849060347630254040675434005219428062496955308728229861949949430140381153582707701784277444849651902466020879640201003008.000000000000;19;17457;0.009863
5;0.000664499235;20;19716;0.011474
5;0.000000012048;20;19546;0.011561
5;0.000000015218;20;20082;0.011785
5;0.000000298120;20;18173;0.010690
5;1149671311939503508928633317018313605251072.000000000000;17;12322;0.006407
5;0.000000023771;20;17534;0.010278
5;0.000000413525;20;19985;0.011728
5;0.000000002699;20;20367;0.011966
5;0.000000025789;20;18569;0.010848
5;inf;19;18465;0.010564
5;0.000000044953;20;17670;0.010588
5;0.000000085590;20;19777;0.011656
5;inf;19;18317;0.010482
5;17237600680954117894211235983442712767057409617889823469684268565745234824286339108269771753517762179494665630792915351818344967440433152.000000000000;19;16801;0.009602
5;inf;18;17618;0.009559
5;inf;19;17796;0.010244
5;0.000000044687;20;18963;0.011494
5;3671866913159005671305577080666776389990045010903536911441834910014827295429971510053073186677496734624820103105344161846908197100929698234368.000000000000;19;18075;0.009398
5;inf;19;19175;0.009714
5;0.000000001305;20;21096;0.011398
5;2544049607342337829371633582275345571258271149609524426318580522463394674914100671504503012637802496.000000000000;19;16276;0.008684
5;691339902319135049243102498260055915508469403460286284950320635224684219476027855945674932198978959747254423473418801249163149312.000000000000;19;17264;0.009161
5;937765358404676931982095463376868889098806463380190776187673163085541996323311609365893509916255949160448.000000000000;19;16303;0.008572
5;0.000001975340;21;21556;0.012426
5;0.000000040907;21;19296;0.011138
5;107557451275243882899584434196141321250892206671456263201557224160410902275453331460423024022541795917512312881152.000000000000;19;17212;0.009292
5;0.000000073554;21;20469;0.011787
5;0.000000012807;21;21029;0.012099
5;0.000000066402;21;23197;0.013389
5;0.000002672861;21;20288;0.012272
5;0.000001131073;21;20986;0.012182
5;0.000000810579;21;21555;0.011463
5;0.000000027083;21;21868;0.012223
5;0.000000160875;21;22539;0.012784
5;0.000114476836;21;20019;0.011559
5;0.000000050959;21;20391;0.011676
5;0.000000009484;21;21766;0.012402
5;529856384766295023877887010426099728754893612499186456372751176498650277740544.000000000000;17;13199;0.006425
5;0.000000093788;21;22783;0.013029
5;0.000001255713;21;22802;0.013667
5;0.000000094564;21;21286;0.012527
5;4075164249237.674804687500;19;15073;0.008247
5;0.000010162606;21;21880;0.013076
5;0.000000000391;21;19537;0.010764
5;0.000007832412;21;21317;0.012021
5;0.000000097814;21;21626;0.012383
5;17793101340769900454071092158629675541887093313729713678699400968944750434856017084781138539202688608263939312481486564387409845669142543460631087939584.000000000000;20;20085;0.011233
5;438437005869742002909843147292249403144759746823099431770201880275162193996438888901439620317935381947346313982294487839949849510802578179883964435529728.000000000000;19;17401;0.009321
5;3753023003691012964033231275039555360814938315726504274912020448296615845704617856482734285255919480730955937125328423295902802006156968763620065280.000000000000;19;17436;0.009456
5;0.000000711661;21;20661;0.011955
5;0.000000519677;21;21062;0.012667
5;59764348165227253284042711859038305238001441314698099175956092918782773964477257550533481339218163419283880834752433595202877855367168.000000000000;20;17707;0.010372
5;0.000000008999;21;21722;0.013197
5;0.000000000178;21;23597;0.014715
5;0.000000109371;21;20331;0.011382
5;0.000001894152;21;21525;0.012524
5;0.000000088190;21;21297;0.013492
5;0.000074679263;21;20451;0.011842
5;0.000000079234;21;21890;0.013330
5;0.000000031290;21;21261;0.013240
5;0.000003064056;21;18573;0.011371
5;0.000019470751;21;21549;0.013284
5;0.000000340589;21;20892;0.012768
5;0.000000018622;21;20186;0.012626
5;0.000031341875;21;22636;0.014169
5;0.000000252903;21;21516;0.013589
5;0.000000013163;21;20724;0.012950
5;0.000000002729;21;20216;0.012510
5;42117764497514240.000000000000;17;12509;0.006577
5;0.000000002352;21;20838;0.012754
5;0.000000004613;21;21755;0.013401
5;inf;19;18835;0.010681
5;42183582254630812518977337450283251443670637284772938817704043246814651790725808655457638225249021077731515515797504.000000000000;19;16294;0.009275
5;inf;21;21518;0.013178
5;inf;21;20793;0.012788
5;inf;21;22249;0.013645
5;0.000000052799;22;22855;0.014391
5;0.000002642481;22;21634;0.013450
5;0.000001127963;22;25080;0.015777
5;inf;21;23125;0.013980
5;0.000000559697;22;22538;0.014050
5;0.000000571397;22;21772;0.013383
5;113926915191916010904612212302046872858603183693731262543622856380250795921740344053850085490600643463308397007367944856340789600074942458986758144.000000000000;21;21881;0.012690
5;0.000000196348;22;22989;0.013271
5;132745470319560215723592917025180609321907931249781528551313205131055204874771572267916607968012245901561036800.000000000000;21;19089;0.011038
5;2506801923415403597356788860344503840924077707792318961012237073718730342815914815876353406062430786391863536760824465962141638197248.000000000000;21;20558;0.011991
5;inf;21;20049;0.011693
5;0.000022708284;22;24257;0.014643
5;0.000021784121;22;23226;0.014192
5;281262113687488367683792548199289763151190266216448.000000000000;19;15519;0.008424
5;0.006605743532;22;22822;0.013831
5;inf;21;21612;0.012775
5;0.000000030396;22;24179;0.014525
5;0.000000523208;22;22319;0.012994
5;0.000000024166;22;24446;0.014485
5;0.000018346493;22;22660;0.013842
5;0.000082190048;22;21482;0.013040
5;641180305288391514755692623370366547170616498745236030742859505246388273510083694625625147965440.000000000000;21;19403;0.011397
5;inf;21;21675;0.012727
5;0.000000150533;22;22552;0.013521
5;0.000000010104;22;25467;0.015336
5;3091826220532999314432683097143864726096791834291023710008879611652335847582380064768.000000000000;20;17587;0.009936
5;0.000001298053;22;23189;0.014110
5;0.000000239371;22;21999;0.013319
5;0.000000313296;22;22862;0.013820
5;inf;21;20977;0.012252
5;inf;21;22640;0.013414
5;5574047625770233557812304221106559789365074133690989790337329169930828661759805777983643515587030246183876262901807802469638416180969472.000000000000;19;17048;0.008538
5;inf;21;20850;0.011676
5;inf;21;21566;0.012342
5;0.000000304798;22;23892;0.014207
5;0.000000280622;22;25316;0.015204
5;0.000000047768;22;23375;0.013316
5;36579845215998945138590937835002874791063817210502581811440127259909981087558087063940675221935312916409007042745604974720569671955642008469504.000000000000;21;19988;0.011484
5;0.000005410971;22;24955;0.014815
5;inf;21;21053;0.012203
5;inf;21;22133;0.012749
5;83825322532528370293566814972322677022258913601369392465154682311938065042066317910606215125289914073088.000000000000;21;20835;0.011988
5;0.000000325411;22;22542;0.013511
5;inf;21;21007;0.012345
5;17429392440416602873364760684241383133402510654081786501098048142597055876937563046531449673553377243554877779732105716039680.000000000000;21;21086;0.011761
5;14834735247833324356566034118940758449980267793928943214526464.000000000000;19;15605;0.008098
5;inf;21;21144;0.012030
5;0.000000276639;23;25904;0.016730
5;inf;22;22578;0.013082
5;162213450754848836442721402665125806080.000000000000;19;15119;0.008299
5;0.000000002561;23;27681;0.017946
5;0.000000025619;23;25664;0.016729
5;3611046867933.959472656250;19;15087;0.008839
5;inf;21;20805;0.013076
5;9264691267811421775601327857225420961677021914951339543468331009387615458583260430336.000000000000;19;15906;0.009335
5;0.000000315391;23;26402;0.016311
5;inf;22;23239;0.013475
5;0.000000044378;23;26695;0.016475
5;0.000000064464;23;24775;0.015360
5;inf;21;21890;0.012710
5;0.000000549226;23;26440;0.016354
5;inf;22;23461;0.014094
5;323504316520177996529662107218918440579272269859026767796630567053460051440173056.000000000000;19;15495;0.008398
5;0.000000129235;23;26076;0.016010
5;0.000005408503;23;25172;0.015570
5;inf;22;23562;0.014219
5;0.000000147347;23;25658;0.015958
5;0.000000001066;23;27306;0.016908
5;1955496559660725889768457492744386333563697804853395535827268796416.000000000000;19;15904;0.008454
5;0.000004867403;23;23555;0.014551
5;306212082811233382862577053303372888243610017735168290060796534095822505447589667961222256903765052881653566338498560.000000000000;21;20773;0.012633
5;0.000000391447;23;25623;0.017057
5;0.000000000663;23;26757;0.017733
5;inf;22;25069;0.015794
5;inf;21;21728;0.011944
5;0.000063289642;23;25139;0.015382
5;0.000000183603;23;25690;0.015986
5;0.000000008039;23;28232;0.017482
5;0.000000009161;23;25604;0.016057
5;0.000000208439;23;24445;0.015274
5;inf;21;22542;0.013402
5;inf;21;22019;0.012866
5;0.000003800051;23;26165;0.016490
5;inf;21;19891;0.011342
5;0.000000002047;23;25707;0.016219
5;0.000015400477;23;24238;0.015775
5;859281812294006123023197798400.000000000000;19;15485;0.008845
5;inf;21;21546;0.012938
5;0.000000090879;23;25999;0.015772
5;inf;22;25916;0.015727
5;2917918125313565832000683335941436654079713813874911281064097890196310569927153375936249856.000000000000;21;19486;0.011792
5;41599566794894264.000000000000;19;14580;0.008562
5;1640091313139451748992478755147774477015323353167832715969158574681846759652907718482884375333460392582080289163968512.000000000000;21;20806;0.012517
5;0.000000659588;23;25905;0.017352
5;0.029210477579;23;24167;0.016360
5;inf;21;21620;0.014230
5;inf;22;24419;0.015580
5;inf;21;20163;0.013870
5;0.000000086346;24;26846;0.018664
5;inf;23;24515;0.016380
5;0.000002280137;24;27351;0.019753
5;inf;23;26792;0.018965
5;0.000000000944;24;28257;0.020632
5;0.000000027167;24;28078;0.020044
5;inf;23;23742;0.016356
5;62441280018378551945938434899718617485907893470317725838338567375000264769536.000000000000;21;18418;0.010500
5;inf;23;24165;0.015303
5;inf;23;24210;0.015633
5;0.000000200169;24;27373;0.018432
5;3294980156076366565257148214948452492511990055379593509124868120541605329714804425957042044017794235857502702550674610684681398583409619051807488899809280.000000000000;23;24314;0.015991
5;inf;23;24663;0.015865
5;0.000000793944;24;30094;0.020193
5;inf;23;26734;0.018038
5;inf;23;26573;0.017809
5;0.000000242738;24;25939;0.018088
5;0.000000312147;24;27906;0.019376
5;inf;23;24564;0.016598
5;inf;23;25110;0.016797
5;9224311474925427889625486951674166249495172069083123272346325654662795565837981542802950635651072.000000000000;21;19215;0.012286
5;1776775633765280852720726389368733859721682232467277948381650728896927232030171662403451763393863875639029744413201710746689481276820148977664.000000000000;21;19917;0.011051
5;46661378405152114456320081374324566242375021245276216420090466661064447636720234394656783088265933236225946132057931241355354616728210785697792.000000000000;23;23516;0.014432
5;inf;21;21090;0.012411
5;101578763712303180639714884798822022758695804804088581387990378840778694190627451205132104587279349870700464969419737086308646912.000000000000;21;19393;0.012224
5;0.000010869047;24;27695;0.019628
5;0.000000098124;24;25961;0.018708
5;0.000000000109;24;29295;0.021023
5;6214714678063307848234821332561534885160992412240285046171429087602006558769152.000000000000;21;19033;0.012177
5;inf;23;24221;0.016678
5;15084266568453379655526829908418781556342833412394994072871395378159300281193559789014979434710518780362174802113009449615877465147932239672308205092864.000000000000;23;23604;0.016324
5;107858469792936397386187133689880687381211800225487946478600395106385974815410340812523463448449595784909875240146829312.000000000000;21;19017;0.011545
5;0.000042389563;24;27058;0.016622
5;inf;23;26760;0.015797
5;inf;23;25335;0.016333
5;37192473644281928598559000409349610122950339579455790034536642215026011874180254324076128568888683848141897728.000000000000;21;20999;0.012605
5;inf;23;28854;0.017172
5;1968449758845051249038714414677563920219629982447519502869106647371874304.000000000000;21;19686;0.011162
5;0.000002057124;24;28391;0.018129
5;inf;23;24107;0.015111
5;inf;22;25173;0.015269
5;inf;23;25686;0.016465
5;inf;23;24922;0.015931
5;231667068370735158032478287129766384222127316358422416656944294817563162912233893521887654437522688939095587358607226107953467328072972678626076000256.000000000000;23;23722;0.014904
5;0.000017098233;24;28121;0.017747
5;inf;22;22985;0.013375
5;inf;23;24698;0.015185
5;0.000000004601;24;26294;0.016887
