7;0.000995407667;25;14420;0.015556
7;0.000864126025;24;13589;0.014757
7;0.000997778062;25;17089;0.017919
7;0.000866910047;24;13517;0.013209
7;0.000809146353;25;14246;0.013963
7;0.000604857998;23;12718;0.012085
7;0.000995073440;25;15182;0.015871
7;0.000824544657;26;19568;0.019661
7;0.000962133261;25;14238;0.013700
7;0.000917809876;26;19633;0.020063
7;0.000676657296;25;14332;0.014475
7;0.000762125057;23;12736;0.013257
7;0.000783246221;25;14245;0.015193
7;0.000995749028;25;14436;0.015684
7;0.000789913382;26;19695;0.022246
7;0.000938383417;26;19614;0.021598
7;0.000944434957;23;12758;0.013537
7;0.000976385391;26;19547;0.021757
7;0.000976894100;23;12779;0.013895
7;0.000800219716;25;14207;0.017949
7;0.000673030944;23;12736;0.016074
7;0.000734450568;26;19738;0.025655
7;0.000997208909;27;20707;0.027713
7;0.000741794152;25;14245;0.020380
7;0.000981894439;26;19763;0.037771
7;0.000697593420;23;12709;0.016024
7;0.000555424080;28;21840;0.027292
7;0.000465354710;23;12723;0.013176
7;0.000992989596;28;21751;0.026608
7;0.000881992510;23;12567;0.014197
7;0.000925344407;27;20730;0.025201
7;0.000979589096;23;12708;0.015562
7;0.000856474981;27;20668;0.027174
7;0.000893763358;28;21828;0.026169
7;0.000827434950;25;14219;0.015721
7;0.000474850347;23;12745;0.013071
7;0.000836647889;27;20724;0.023236
7;0.000552352376;23;12593;0.013268
7;0.000458012800;23;12736;0.013431
7;0.000706842963;27;20451;0.023176
7;0.000954168810;27;20425;0.022383
7;0.000995973822;23;12721;0.012644
7;0.000457858307;24;13485;0.015101
7;0.000992484621;23;12753;0.013490
7;0.000975338599;27;20461;0.024856
7;0.000889723484;27;20533;0.038165
7;0.000995216305;28;21828;0.027794
7;0.000963412917;28;21708;0.024268
7;0.000432074153;25;14177;0.014195
7;0.000996260433;26;18174;0.019023
7;0.000737773858;25;14370;0.014645
7;0.000994301705;26;19546;0.020699
7;0.000591001725;23;12699;0.012597
7;0.000350108894;23;12736;0.013075
7;0.000928802443;25;14244;0.015793
7;0.000954340086;27;20729;0.023448
7;0.000980821261;27;20639;0.023654
7;0.000942506893;26;19560;0.020886
7;0.000314239384;25;14238;0.014924
7;0.000996633573;26;19710;0.023736
7;0.000958990202;27;20665;0.029378
7;0.000550586746;23;12724;0.017129
7;0.000806992315;21;11206;0.013933
7;0.000989370486;27;20652;0.027336
8;0.000972974348;10;1643;0.000921
8;0.000969454298;10;1619;0.000948
8;0.000974189279;10;1605;0.000835
8;0.000893455047;10;1638;0.000875
8;0.000841057201;10;1606;0.000840
8;0.000924246484;10;1650;0.000850
8;0.000998246032;10;1611;0.000915
8;0.000886818180;10;1654;0.000913
8;0.000757370028;10;1606;0.000857
8;0.000831432830;10;1606;0.000841
8;0.000824307267;10;1687;0.000903
8;0.000959190391;10;1621;0.000932
8;0.000992880492;10;1702;0.001117
8;0.000992943455;10;1626;0.001085
8;0.000981419622;10;1649;0.001042
8;0.000794766854;10;1606;0.000921
8;0.000835836140;10;1606;0.000997
8;0.000983330995;10;1607;0.000865
8;0.000834454614;10;1606;0.000919
8;0.000974397834;10;1633;0.001205
8;0.000955482002;11;1941;0.001136
8;0.000985417260;11;1848;0.001138
8;0.000775061710;11;1922;0.001203
8;0.000670275296;11;1848;0.001113
8;0.000996904855;11;2364;0.001344
8;0.000958432816;11;1848;0.001056
8;0.000981708856;11;2168;0.001414
8;0.000936404635;11;1848;0.001228
8;0.000997414424;11;1884;0.001140
8;0.000734777549;11;1848;0.001097
8;0.000994902542;11;2279;0.001299
8;0.000873548544;11;1872;0.001086
8;0.000889608561;11;1840;0.001256
8;0.000889182459;11;1848;0.001123
8;0.000835495332;11;1919;0.001108
8;0.000999045325;11;1973;0.001231
8;0.000897922351;11;1856;0.001344
8;0.000946089141;11;2120;0.001456
8;0.000819408977;11;1848;0.001262
8;0.000746579991;11;1848;0.001318
8;0.000955902333;12;3988;0.002778
8;0.000994241547;12;3967;0.002378
8;0.000507809802;12;3997;0.002576
8;0.000729088860;12;3963;0.002323
8;0.000687592991;12;3919;0.002506
8;0.000641768750;12;4001;0.002536
8;0.000854349980;12;2816;0.001692
8;0.000856348705;12;3984;0.002353
8;0.000929384127;12;3986;0.002436
8;0.000866824429;12;3152;0.001891
8;0.000708779367;12;3996;0.002300
8;0.000713539398;12;3996;0.002338
8;0.000788192513;12;3423;0.001971
8;0.000857946299;12;3014;0.001742
8;0.000908254341;12;3996;0.002448
8;0.000698234066;12;3996;0.002331
8;0.000975317131;12;3372;0.001966
8;0.000980579849;12;3919;0.002390
8;0.000751065339;12;3998;0.002340
8;0.000906788881;12;3970;0.002337
8;0.000960577402;13;4469;0.003082
8;0.000961947913;13;4468;0.003303
8;0.000462829477;13;4402;0.004030
8;0.000999867065;13;4453;0.003371
8;0.000890812772;13;4474;0.003391
8;0.000958173903;13;4465;0.003516
8;0.000915785421;13;4455;0.003183
8;0.000809819600;13;4466;0.003066
8;0.000824019696;13;4451;0.003177
8;0.000774482493;13;4474;0.003422
8;0.000999996001;13;4465;0.003455
8;0.000916368788;13;4455;0.003467
8;0.000990139977;13;4483;0.003220
8;0.000953516099;13;4474;0.003256
8;0.000786438131;13;4475;0.003974
8;0.000824638512;13;4477;0.003585
8;0.000884484009;13;4482;0.003191
8;0.000814226659;13;4483;0.003294
8;0.000659263236;13;4474;0.003145
8;0.000985793595;13;4474;0.003114
8;0.000860202461;14;4976;0.004399
8;0.000986101407;14;4965;0.003792
8;0.000492637331;14;4948;0.003783
8;0.000898035089;14;4966;0.003915
8;0.000988116465;14;4963;0.004590
8;0.000767388469;14;4940;0.004707
8;0.000596834944;14;4959;0.003792
8;0.000748166759;14;4970;0.003706
8;0.000600965924;14;4950;0.003697
8;0.000561765463;14;4967;0.003570
8;0.000992033853;14;4986;0.003751
8;0.000452520128;14;4923;0.003708
8;0.000706730433;14;4913;0.003619
8;0.000767986678;14;4970;0.003696
8;0.000903784647;14;4969;0.003693
8;0.000979013895;14;4966;0.003653
8;0.000817568611;14;4970;0.003629
8;0.000689851065;14;4947;0.003926
8;0.000909485920;14;4891;0.003890
8;0.000473816013;14;4929;0.003633
8;0.000770334975;15;5484;0.004218
8;0.000967949520;15;5486;0.004926
8;0.000748534251;15;5494;0.004752
8;0.000938063692;15;5493;0.004410
8;0.000479322410;15;5484;0.004173
8;0.000623323933;15;5484;0.004386
8;0.000578221719;15;5484;0.004097
8;0.000999728221;15;5423;0.003931
8;0.000550598099;15;5476;0.003865
8;0.000479661988;15;5484;0.003970
8;0.000990632621;15;5498;0.003924
8;0.000989918947;15;5473;0.003841
8;0.000421146474;15;5390;0.003718
8;0.000700653584;15;5484;0.003741
8;0.000998143823;15;5490;0.003880
8;0.000822519133;15;5484;0.003888
8;0.000995099361;15;5456;0.003719
8;0.000827662137;15;5484;0.003721
8;0.000531881021;15;5484;0.003829
8;0.000464425432;15;5484;0.003804
8;0.000511928253;16;6000;0.004421
8;0.000820874692;16;5995;0.004288
8;0.000802265299;16;6000;0.004433
8;0.000935199459;16;6039;0.004442
8;0.000910645915;15;5505;0.003807
8;0.000986067170;16;5997;0.004225
8;0.000639859972;16;6007;0.004293
8;0.000449011731;16;6000;0.004183
8;0.000705089819;16;6008;0.003999
8;0.000418458681;16;6000;0.003900
8;0.000966576787;16;6002;0.004019
8;0.000988571389;16;6001;0.004161
8;0.000681034740;16;6000;0.004046
8;0.000883907059;15;5469;0.003613
8;0.000999503484;16;5985;0.004327
8;0.000773319473;16;6000;0.004285
8;0.000998934832;16;5907;0.004011
8;0.000432901949;16;6000;0.004077
8;0.000867901617;16;6000;0.004929
8;0.000884684668;16;5967;0.005140
8;0.000769230125;16;5984;0.005364
8;0.000460070044;17;6518;0.005528
8;0.000932327234;17;6504;0.005138
8;0.000493991441;17;6518;0.005017
8;0.000727853052;17;6512;0.005061
8;0.000796584723;17;6486;0.005243
8;0.000901044734;15;5466;0.004041
8;0.000744905635;17;6518;0.005167
8;0.000541852331;17;6518;0.005449
8;0.000910242380;17;6523;0.005050
8;0.000866695343;15;5463;0.003961
8;0.000432597303;17;6518;0.005120
8;0.000680656768;15;5469;0.003963
8;0.000996457147;17;6502;0.005019
8;0.000501375512;17;6518;0.004997
8;0.000975444276;17;6532;0.005023
8;0.000893603136;17;6580;0.004996
8;0.000389300333;17;6518;0.004953
8;0.000586013530;17;6545;0.004943
8;0.000822775341;17;6496;0.004979
8;0.000402152672;18;7070;0.005626
8;0.000394357967;18;7070;0.005730
8;0.000993552757;18;7052;0.005701
8;0.000971578328;18;7102;0.005980
8;0.000963161934;18;7052;0.007025
8;0.000747803983;18;7123;0.006823
8;0.000832927993;17;6504;0.006072
8;0.000616885107;18;7070;0.006752
8;0.000802051742;18;7052;0.006337
8;0.000525258559;18;7070;0.006711
8;0.000465525586;18;7070;0.006185
8;0.000955994453;18;7052;0.006308
8;0.000668450136;17;6482;0.006198
8;0.000478423944;18;7070;0.006453
8;0.000747804291;18;7052;0.006569
8;0.000965710300;18;7158;0.006737
8;0.000664549141;17;6519;0.005381
8;0.000999748128;18;7124;0.006105
8;0.000790656218;18;7068;0.005871
8;0.000994916977;18;7052;0.006267
8;0.000869375597;19;7641;0.006932
8;0.000853814742;19;7582;0.007275
8;0.000873844734;19;7688;0.007185
8;0.000534856512;19;7551;0.006916
8;0.000435157439;19;7608;0.007132
8;0.000977295239;19;7736;0.006653
8;0.000444404954;19;7608;0.006354
8;0.000970451150;19;7597;0.006322
8;0.000899257499;19;7657;0.006264
8;0.000951931931;19;7596;0.006225
8;0.000443703623;19;7608;0.006271
8;0.000887615835;19;7608;0.006373
8;0.000758945449;19;7498;0.006183
8;0.000796970581;19;7690;0.006351
8;0.000661714974;19;7510;0.006214
8;0.000591974496;17;6501;0.004998
8;0.000976396754;19;7586;0.006297
8;0.000784260612;19;7590;0.006270
8;0.000507734129;19;7608;0.006294
8;0.000994971574;19;7593;0.005965
8;0.000975513397;20;8181;0.006764
8;0.000997654240;20;8330;0.006807
8;0.000998140588;20;9171;0.007811
8;0.000994491027;20;9492;0.008299
8;0.000737580269;20;8144;0.007531
8;0.000643240141;20;8136;0.007833
8;0.000997722100;20;8840;0.007961
8;0.000809492261;20;8198;0.007010
8;0.000986676024;20;9446;0.008014
8;0.000997107930;20;9313;0.007851
8;0.000776138162;20;8144;0.006754
8;0.000857929766;20;8144;0.006542
8;0.000999046685;17;6500;0.005085
8;0.000925403384;20;8144;0.006110
8;0.000674643473;20;8256;0.006147
8;0.000826123868;20;8189;0.006132
8;0.000944158921;20;8144;0.006000
8;0.000988589826;20;8280;0.006431
8;0.000999353666;20;9469;0.007605
8;0.000958570566;20;8144;0.006424
8;0.000921283227;21;12804;0.010792
8;0.000521437275;19;7687;0.006024
8;0.000942643752;19;7592;0.005768
8;0.000969617297;21;12658;0.010105
8;0.000682527296;21;12573;0.010297
8;0.000995929887;21;12805;0.011139
8;0.000911929154;20;8168;0.007022
8;0.000430640560;19;7589;0.006579
8;0.000949888974;21;12008;0.010460
8;0.000954014188;21;12773;0.011256
8;0.000990022575;21;12802;0.011143
8;0.000889638088;21;12689;0.010910
8;0.000969354053;21;12707;0.011655
8;0.000922684671;21;12732;0.011077
8;0.000974611607;21;12744;0.011156
8;0.000950925926;21;12688;0.011379
8;0.000801194269;21;12561;0.011144
8;0.000998133069;21;12693;0.010971
8;0.000617116233;17;6484;0.005001
8;0.000876196503;21;12712;0.010224
8;0.000823532501;21;8696;0.007601
8;0.000995260999;22;13637;0.013295
8;0.000961886992;22;13667;0.013375
8;0.000986472052;17;6488;0.005407
8;0.000994805463;21;12707;0.011330
8;0.000851191415;22;13650;0.012780
8;0.000626822422;17;6499;0.005384
8;0.000975718861;21;12678;0.011744
8;0.000588661195;22;13648;0.011887
8;0.000354003956;19;7589;0.005743
8;0.000987084883;21;12384;0.009998
8;0.000940598959;21;10848;0.012254
8;0.000669452435;19;7570;0.008812
8;0.000996758849;21;10102;0.011148
8;0.000388516012;20;8144;0.007585
8;0.000950435513;21;12643;0.011246
8;0.000993731494;22;13505;0.011734
8;0.000932969712;21;12804;0.010380
8;0.000936055540;21;12759;0.010190
8;0.000997009520;22;13623;0.010873
8;0.000971027965;21;10293;0.008573
8;0.000996364753;21;10504;0.009063
8;0.000987788681;23;14523;0.013313
8;0.000460301852;22;13628;0.010824
8;0.000939802970;23;14228;0.012082
8;0.000883632273;23;14452;0.012570
8;0.000841031403;23;14494;0.013111
8;0.000751624416;23;14499;0.012308
8;0.000863576677;21;8688;0.006999
8;0.000462113034;22;13652;0.011384
8;0.000899215569;23;14367;0.012489
8;0.000997142479;21;10397;0.008901
8;0.000998372504;21;12243;0.010360
8;0.000642395528;23;14476;0.012880
8;0.000980138930;23;14469;0.012876
8;0.000969149354;23;14431;0.012012
8;0.000855664113;22;13607;0.011711
8;0.000989222981;21;9566;0.007850
8;0.000499369491;23;14437;0.012422
8;0.000593311320;23;14493;0.012153
8;0.000995611523;21;8824;0.007115
8;0.000934925445;23;14446;0.012488
8;0.000999871560;21;10113;0.008501
8;0.000854190376;23;14494;0.012783
8;0.000863284388;22;13558;0.011664
8;0.000888084436;24;15331;0.013797
8;0.000926147251;22;13568;0.011659
8;0.000921303978;23;14522;0.012815
8;0.000711157520;21;8772;0.007345
8;0.000993859665;21;9328;0.007813
8;0.000926782766;24;15270;0.013827
8;0.000710826560;24;15365;0.013940
8;0.000896716327;21;8696;0.007333
8;0.000744370721;23;14487;0.013070
8;0.000664979772;23;14391;0.012786
8;0.000964285010;24;15324;0.014041
8;0.000649893504;24;15360;0.013229
8;0.000997079905;21;9488;0.007749
8;0.000806439020;23;14481;0.012925
8;0.000916374654;24;15367;0.014041
8;0.000601355036;25;16188;0.015486
8;0.000491780546;25;16205;0.014691
8;0.000482179759;21;8696;0.007345
8;0.000979712022;25;16039;0.015128
8;0.000392360276;21;8696;0.007415
8;0.000809677560;23;14365;0.012676
8;0.000761397192;21;8774;0.007133
8;0.000487835384;21;8704;0.007301
8;0.000985051071;23;14416;0.012748
8;0.000995188705;25;16236;0.015084
8;0.000899537362;23;14307;0.012507
8;0.000996754131;23;14470;0.012865
8;0.000360469258;21;8680;0.007280
8;0.000931474424;25;16190;0.014866
8;0.000988013057;23;14485;0.012332
8;0.000603429484;23;14490;0.013368
8;0.000971579740;24;15145;0.013257
8;0.000639743067;23;14408;0.012229
8;0.000865518304;23;14410;0.012802
8;0.000801777848;21;8710;0.007487
8;0.000791778700;26;16996;0.016733
8;0.000901866329;24;15304;0.014592
8;0.000993585890;25;16147;0.015851
8;0.000937981833;25;16232;0.017206
8;0.000729628690;23;14417;0.012470
8;0.000975950607;26;17029;0.015725
8;0.000935166975;23;14368;0.013164
8;0.000623384158;25;16205;0.015783
8;0.000929855676;23;14462;0.013706
8;0.000689625211;24;15335;0.014610
8;0.000687024324;25;16195;0.015735
8;0.000660729125;26;17065;0.016912
8;0.000978858052;25;16198;0.015439
8;0.000529317250;21;8688;0.007374
8;0.000634041206;25;16120;0.015108
8;0.000743632764;24;15304;0.013954
8;0.000995407667;25;16051;0.014960
8;0.000864126025;24;15377;0.013897
8;0.000944564119;25;16167;0.015637
8;0.000945084044;24;15307;0.013341
8;0.000949282622;25;16016;0.014162
8;0.000897319818;23;14363;0.012624
8;0.000852608487;25;16175;0.015195
8;0.000529694090;26;17048;0.016563
8;0.000962133261;25;16126;0.015409
8;0.000571486069;26;17065;0.017051
8;0.000674213751;25;16212;0.015911
8;0.000993560871;23;14442;0.013563
8;0.000783246221;25;16155;0.015518
8;0.000995749028;25;16206;0.015577
8;0.000732680339;26;17111;0.017208
8;0.000395876557;26;17094;0.015655
8;0.000961504083;23;14352;0.012503
8;0.000879479822;26;17018;0.016496
8;0.000976894100;23;14423;0.013206
8;0.000623672100;25;16048;0.015203
8;0.000732557640;23;14444;0.012766
8;0.000868505579;26;17094;0.016530
8;0.000997208909;27;18035;0.017861
8;0.000734117595;25;16147;0.015652
8;0.000931602280;26;17144;0.017181
8;0.000993293709;23;14377;0.013272
8;0.000555424080;28;19028;0.019647
8;0.000758170457;23;14385;0.013657
8;0.000563648840;28;18872;0.019594
8;0.000800241590;23;14197;0.012843
8;0.000990467844;27;17946;0.018954
8;0.000961520378;23;14385;0.013231
8;0.000700809778;27;17957;0.019194
8;0.000899431797;28;18844;0.020791
8;0.000827434950;25;16080;0.016119
8;0.000560573675;23;14421;0.013125
8;0.000423569891;27;17973;0.018467
8;0.000667557174;23;14219;0.013443
8;0.000757190468;23;14468;0.013843
8;0.000783132742;27;17816;0.018731
8;0.000647086193;27;17836;0.018675
8;0.000995973822;23;14374;0.013716
8;0.000928982382;24;15226;0.014785
8;0.000992484621;23;14325;0.013364
8;0.000961038704;27;17814;0.017496
8;0.000889723484;27;17922;0.017995
8;0.000892280651;28;18912;0.019745
8;0.000963412917;28;18875;0.020179
8;0.000429092663;25;16055;0.016212
8;0.000838247515;26;17060;0.017434
8;0.000976833420;25;16181;0.016246
8;0.000874068675;26;17075;0.016741
8;0.000882132007;23;14371;0.013170
8;0.000678800949;23;14433;0.013515
8;0.000523260049;25;16146;0.015893
8;0.000954340086;27;17940;0.018234
8;0.000603630355;27;17931;0.018285
8;0.000880668312;26;17064;0.017035
8;0.000740561176;25;16123;0.015796
8;0.000703472670;26;17074;0.017073
8;0.000999779790;27;17934;0.018401
8;0.000615507207;23;14386;0.013522
8;0.000511235816;21;8675;0.007770
8;0.000989370486;27;17971;0.018482
9;0.000484358766;10;1808;0.000798
9;0.000969454298;10;1791;0.000801
9;0.000974189279;10;1787;0.000784
9;0.000893455047;10;1807;0.000819
9;0.000841057201;10;1788;0.000819
9;0.000924246484;10;1819;0.000807
9;0.000998246032;10;1793;0.000806
9;0.000886818180;10;1833;0.000810
9;0.000757370028;10;1788;0.000804
9;0.000831432830;10;1788;0.000800
9;0.000824307267;10;1859;0.000848
9;0.000959190391;10;1793;0.000805
9;0.000959949693;10;1851;0.000823
9;0.000992943455;10;1802;0.000811
9;0.000981419622;10;1828;0.000807
9;0.000794766854;10;1788;0.000821
9;0.000835836140;10;1788;0.000844
9;0.000983330995;10;1789;0.000829
9;0.000834454614;10;1788;0.000809
9;0.000940445171;10;1802;0.000804
9;0.000955482002;11;2110;0.001036
9;0.000985417260;11;2057;0.000983
9;0.000775061710;11;2121;0.001021
9;0.000670275296;11;2057;0.000984
9;0.000465317054;11;2068;0.000999
9;0.000958432816;11;2057;0.000990
9;0.000509468037;11;2068;0.001002
9;0.000936404635;11;2057;0.001050
9;0.000997414424;11;2078;0.001005
9;0.000734777549;11;2057;0.000980
9;0.000994902542;11;2121;0.001035
9;0.000873548544;11;2068;0.000985
9;0.000889608561;11;2044;0.000992
9;0.000889182459;11;2057;0.000983
9;0.000835495332;11;2075;0.001024
9;0.000664766163;11;2086;0.000998
9;0.000772626969;11;2058;0.001013
9;0.000379373730;11;2068;0.001012
9;0.000819408977;11;2057;0.001002
9;0.000746579991;11;2057;0.001002
9;0.000956054506;12;2338;0.001213
9;0.000884347396;12;2422;0.001266
9;0.000507809802;12;2349;0.001230
9;0.000737764053;12;2337;0.001226
9;0.000687592991;12;2337;0.001199
9;0.000641768750;12;2447;0.001290
9;0.000718226688;12;2337;0.001209
9;0.000573593839;12;2353;0.001212
9;0.000922019133;12;2362;0.001220
9;0.000994564586;12;2352;0.001213
9;0.000708779367;12;2337;0.001217
9;0.000713539398;12;2337;0.001206
9;0.000703098668;12;2439;0.001241
9;0.000988268153;12;2355;0.001231
9;0.000908254341;12;2337;0.001219
9;0.000698234066;12;2337;0.001190
9;0.000969401685;12;2348;0.001214
9;0.000980579849;12;2347;0.001216
9;0.000813805085;12;2439;0.001270
9;0.000604049890;12;2337;0.001210
9;0.000907367502;13;2686;0.001472
9;0.000770774978;13;2663;0.001508
9;0.000398099750;13;2648;0.001455
9;0.000999867065;13;2618;0.001444
9;0.000890812772;13;2619;0.001461
9;0.000958173903;13;2653;0.001509
9;0.000997135113;13;2675;0.001473
9;0.000755105222;13;2619;0.001447
9;0.000858463487;13;2619;0.001436
9;0.000774482493;13;2619;0.001436
9;0.000999996001;13;2646;0.001463
9;0.000527128752;13;2619;0.001449
9;0.000990139977;13;2693;0.001470
9;0.000953516099;13;2649;0.001454
9;0.000786438131;13;2628;0.001437
9;0.000857173026;13;2686;0.001515
9;0.000884484009;13;2646;0.001466
9;0.000814226659;13;2695;0.001492
9;0.000659263236;13;2619;0.001443
9;0.000985793595;13;2619;0.001464
9;0.000978618341;14;4117;0.002366
9;0.000986101407;14;5515;0.003217
9;0.000611213071;14;5509;0.003308
9;0.000898035089;14;5546;0.003205
9;0.000994753069;14;4239;0.002734
9;0.000941883679;14;4376;0.002488
9;0.000872844598;14;5493;0.002953
9;0.000988998890;14;5148;0.002942
9;0.000865753248;14;5467;0.003014
9;0.000861485820;14;5515;0.002973
9;0.000851053365;14;3793;0.002181
9;0.000996143188;14;5463;0.003509
9;0.000976914757;14;5030;0.002844
9;0.000975322842;14;5545;0.003108
9;0.000903784647;14;5523;0.003085
9;0.000955314724;14;4964;0.002797
9;0.000815081578;14;5546;0.003124
9;0.000988277166;14;4127;0.002330
9;0.000952638275;14;5084;0.003090
9;0.000988799093;14;3190;0.001962
9;0.000885758391;15;6118;0.003700
9;0.000835544340;15;6047;0.003797
9;0.000748534251;15;6138;0.003781
9;0.000951016318;15;6119;0.003909
9;0.000948207340;15;6124;0.004208
9;0.000623323933;15;6132;0.004071
9;0.000578221719;15;6132;0.003763
9;0.000977378467;15;5978;0.003850
9;0.000550598099;15;6082;0.003716
9;0.000479661988;15;6132;0.003787
9;0.000990632621;15;6107;0.003747
9;0.000821022483;15;6059;0.003706
9;0.000680474010;15;5939;0.003589
9;0.000695461009;15;6111;0.003710
9;0.000998143823;15;6098;0.003868
9;0.000907638531;15;6114;0.003816
9;0.000995099361;15;6058;0.004322
9;0.000747385817;15;6111;0.003742
9;0.000967907298;15;6118;0.003834
9;0.000464425432;15;6132;0.003965
9;0.000785684140;16;6699;0.004555
9;0.000820874692;16;6671;0.004633
9;0.000802265299;16;6688;0.005144
9;0.000935199459;16;6730;0.004801
9;0.000910645915;15;6098;0.004448
9;0.000986067170;16;6705;0.005175
9;0.000639859972;16;6710;0.004975
9;0.000449011731;16;6708;0.005112
9;0.000955608038;16;6705;0.005039
9;0.000822576390;16;6699;0.004969
9;0.000966576787;16;6710;0.005393
9;0.000837468080;16;6635;0.005375
9;0.000681034740;16;6708;0.005293
9;0.000883907059;15;6112;0.004578
9;0.000999503484;16;6654;0.005126
9;0.000989393538;16;6702;0.005125
9;0.000998934832;16;6582;0.004977
9;0.000906130076;16;6705;0.005204
9;0.000867901617;16;6708;0.004974
9;0.000581110815;16;6630;0.004807
9;0.000837605287;16;6688;0.005118
9;0.000460070044;17;7286;0.005990
9;0.000932327234;17;7268;0.006091
9;0.000493991441;17;7286;0.006319
9;0.000949304212;17;7249;0.006075
9;0.000671518884;17;7229;0.006022
9;0.000992283373;15;6087;0.004886
9;0.000740536406;17;7276;0.006292
9;0.000541852331;17;7286;0.006281
9;0.000910242380;17;7221;0.006387
9;0.000866695343;15;6078;0.004821
9;0.000432597303;17;7286;0.006147
9;0.000870965744;15;6111;0.004811
9;0.000996457147;17;7270;0.006368
9;0.000501375512;17;7286;0.006705
9;0.000975444276;17;7277;0.006319
9;0.000893603136;17;7288;0.006441
9;0.000389300333;17;7286;0.006237
9;0.000586013530;17;7287;0.005815
9;0.000834094629;17;7240;0.006035
9;0.000840284148;18;7897;0.006711
9;0.000394357967;18;7902;0.006571
9;0.000993552757;18;7874;0.006733
9;0.000971578328;18;7918;0.006341
9;0.000963161934;18;7884;0.005974
9;0.000886659836;18;7898;0.005844
9;0.000832927993;17;7272;0.005256
9;0.000616885107;18;7902;0.006101
9;0.000802051742;18;7884;0.006437
9;0.000525258559;18;7902;0.006739
9;0.000465525586;18;7902;0.006854
9;0.000955994453;18;7880;0.006500
9;0.000668450136;17;7223;0.005628
9;0.000478423944;18;7902;0.006397
9;0.000747804291;18;7884;0.006146
9;0.000916386683;18;7950;0.006304
9;0.000704823231;17;7278;0.005664
9;0.000999748128;18;7933;0.006219
9;0.000790656218;18;7900;0.006455
9;0.000994916977;18;7884;0.006343
9;0.000869375597;19;8504;0.007254
9;0.000853814742;19;8456;0.007327
9;0.000873844734;19;8538;0.007202
9;0.000534856512;19;8415;0.007109
9;0.000435157439;19;8502;0.006955
9;0.000977295239;19;8571;0.007123
9;0.000444404954;19;8502;0.006956
9;0.000970451150;19;8492;0.006834
9;0.000899257499;19;8522;0.006720
9;0.000951931931;19;8478;0.006582
9;0.000441623232;19;8496;0.006545
9;0.000979923686;19;8491;0.006458
9;0.000758945449;19;8370;0.006337
9;0.000796970581;19;8550;0.006633
9;0.000658351770;19;8368;0.006761
9;0.000567608705;17;7255;0.005159
9;0.000976396754;19;8435;0.006101
9;0.000784260612;19;8484;0.006119
9;0.000506579409;19;8496;0.006496
9;0.000994971574;19;8487;0.006463
9;0.000975513397;20;9119;0.007292
9;0.000997654240;20;9197;0.007549
9;0.000506751344;20;9122;0.007651
9;0.000508680414;20;9122;0.007684
9;0.000737580269;20;9102;0.007860
9;0.000643240141;20;9071;0.007906
9;0.000462244576;20;9122;0.008403
9;0.000809492261;20;9139;0.009067
9;0.000496758172;20;9122;0.008988
9;0.000941256395;20;9122;0.008895
9;0.000849760915;20;9096;0.009072
9;0.000857929766;20;9102;0.009375
9;0.000999046685;17;7262;0.005827
9;0.000925403384;20;9102;0.008483
9;0.000674643473;20;9184;0.008409
9;0.000881772820;20;9123;0.008983
9;0.000944158921;20;9102;0.009336
9;0.000988589826;20;9119;0.011167
9;0.000955025580;20;9180;0.010575
9;0.000958570566;20;9102;0.010336
9;0.000747457017;21;9741;0.010524
9;0.000825978405;19;8525;0.008919
9;0.000942643752;19;8476;0.008240
9;0.000995072562;21;9722;0.010360
9;0.000676805156;21;9734;0.009347
9;0.000546943609;21;9741;0.008983
9;0.000652592195;20;9103;0.008069
9;0.000430640560;19;8478;0.007207
9;0.000988944787;21;9714;0.008592
9;0.000991393388;21;9753;0.008289
9;0.000863335841;21;9741;0.008500
9;0.000889638088;21;9775;0.008432
9;0.000823693387;21;9848;0.008812
9;0.000828495086;21;9804;0.008972
9;0.000758796368;21;9741;0.009422
9;0.000963543241;21;9741;0.009307
9;0.000391855630;21;9762;0.009331
9;0.000715803050;21;9735;0.009580
9;0.000945879554;17;7239;0.006116
9;0.000383651948;21;9762;0.008496
9;0.000816113569;21;9714;0.007964
9;0.000853523984;22;10478;0.008718
9;0.000939954001;22;10445;0.008463
9;0.000986472052;17;7256;0.005179
9;0.000639022309;21;9741;0.008011
9;0.000851191415;22;10382;0.009107
9;0.000626822422;17;7263;0.005675
9;0.000795698426;21;9748;0.008541
9;0.000590890421;22;10382;0.009651
9;0.000354003956;19;8469;0.007145
9;0.000494875985;21;9741;0.009062
9;0.000839791145;21;9836;0.008466
9;0.000999197626;19;8456;0.006612
9;0.000963491974;21;9749;0.007825
9;0.000388516012;20;9102;0.007090
9;0.000716956119;21;9728;0.007809
9;0.000993731494;22;10355;0.008649
9;0.000648522100;21;9741;0.007948
9;0.000845843867;21;9741;0.008440
9;0.000770974728;22;10382;0.010827
9;0.000369141253;21;9741;0.008368
9;0.000557921873;21;9741;0.008183
9;0.000814328351;23;11167;0.010127
9;0.000460301852;22;10382;0.009149
9;0.000938467833;23;11137;0.010037
9;0.000852277534;23;11061;0.010037
9;0.000789821419;23;11061;0.009985
9;0.000686360302;23;11164;0.010724
9;0.000863576677;21;9693;0.009857
9;0.000462113034;22;10382;0.010982
9;0.000570657618;23;11002;0.011743
9;0.000861859707;21;9790;0.009530
